,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
22092,29616.15,2058.0,31674.15,29378.64,1976.3
22093,29455.5,1957.75,31413.25,29339.36,1988.63
22094,29588.55,1941.1,31529.65,29282.14,1988.56
22095,30442.85,1947.35,32390.2,29329.67,1994.74
22096,31615.1,1924.3,33539.4,29527.46,1986.78
22097,32920.35,1944.85,34865.2,29879.47,1980.11
22098,34836.6,1985.45,36822.05,30459.25,1978.62
22099,36765.2,2101.9,38867.1,31246.11,1986.45
22100,37513.15,2265.7,39778.85,32142.38,2011.48
22101,38112.6,2221.55,40334.15,33086.6,2034.8
22102,39400.7,2224.55,41625.25,34065.06,2051.45
22103,41076.5,2220.0,43296.5,35227.16,2077.68
22104,42204.0,2107.15,44311.15,36488.7,2094.28
22105,43064.0,2111.15,45175.15,37750.82,2110.66
22106,43322.3,2048.55,45370.85,38921.54,2123.08
22107,43397.95,1980.45,45378.4,39969.3,2126.64
22108,43384.45,1964.75,45349.2,40824.09,2124.57
22109,43061.1,1997.4,45058.5,41453.68,2114.12
22110,43175.55,1967.95,45143.5,42019.91,2084.35
22111,43302.45,1970.0,45272.45,42538.9,2059.2
22112,42093.6,1921.2,44014.8,42808.19,2028.86
22113,41648.55,1922.15,43570.7,42865.4,1999.08
22114,41826.4,1963.45,43789.85,42827.64,1984.71
22115,45035.05,2517.1,47552.15,43024.74,2025.3
22116,43659.1,2489.6,46148.7,43058.42,2069.4
22117,42040.3,2524.95,44565.25,42922.66,2123.86
22118,40325.7,2468.1,42793.8,42616.78,2174.19
22119,38713.9,2357.0,41070.9,42182.06,2210.15
22120,37475.25,2260.95,39736.2,41612.03,2239.45
22121,36940.0,2255.55,39195.55,40975.79,2268.0
22122,37125.9,2317.1,39443.0,40479.02,2307.59
22123,35651.9,2350.05,38001.95,39879.35,2350.38
22124,34854.4,2331.55,37185.95,39182.15,2387.19
22125,38009.85,2374.6,40384.45,38479.63,2372.94
22126,38804.5,2383.7,41188.2,37994.17,2362.36
22127,39362.85,2396.5,41759.35,37726.42,2349.51
22128,40040.25,2460.1,42500.35,37697.88,2348.71
22129,40692.2,2460.95,43153.15,37895.71,2359.1
22130,40881.0,2505.05,43386.05,38236.29,2383.52
22131,40652.55,2575.9,43228.45,38607.54,2415.55
22132,42827.9,2614.2,45442.1,39177.74,2445.26
22133,44201.4,2697.3,46898.7,40032.69,2479.98
22134,43476.75,2731.9,46208.65,40894.93,2520.02
22135,39553.05,2154.9,41707.95,41049.25,2498.05
22136,40486.1,2186.65,42672.75,41217.4,2478.35
22137,40791.95,2179.5,42971.45,41360.31,2456.65
22138,41180.55,2211.5,43392.05,41474.34,2431.78
22139,41802.95,2273.15,44076.1,41585.42,2413.0
22140,41785.7,2206.9,43992.6,41675.89,2383.19
22141,40815.35,2183.7,42999.05,41692.17,2343.97
22142,39590.55,2211.45,41802.0,41368.44,2303.7
22143,39881.45,2175.6,42057.05,40936.44,2251.52
22144,39879.35,2192.2,42071.55,40576.7,2197.55
22145,35777.65,2148.75,37926.4,40199.16,2196.94
22146,34947.65,2107.25,37054.9,39645.32,2189.0
22147,34884.3,2112.55,36996.85,39054.55,2182.3
22148,34876.15,2085.35,36961.5,38424.11,2169.69
22149,34471.4,2044.75,36516.15,37690.96,2146.85
22150,34584.55,2036.8,36621.35,36970.84,2129.84
22151,34671.95,2004.15,36676.1,36356.5,2111.89
22152,33625.7,2002.0,35627.7,35760.02,2090.94
22153,32011.2,2048.95,34060.15,34972.99,2078.28
22154,35572.0,2348.1,37920.1,34542.26,2093.86
22155,36014.7,2388.85,38403.55,34565.96,2117.87
22156,34930.9,2381.5,37312.4,34564.29,2145.3
22157,34780.6,2324.2,37104.8,34553.92,2166.46
22158,34262.0,2330.85,36592.85,34492.5,2191.02
22159,33446.4,2286.2,35732.6,34390.0,2215.16
22160,34203.25,2303.8,36507.05,34351.87,2241.86
22161,34096.55,2328.1,36424.65,34294.33,2274.25
22162,33630.25,2234.3,35864.55,34294.78,2297.48
22163,32703.95,2198.25,34902.2,34364.06,2312.42
22164,31989.65,2206.25,34195.9,34005.83,2298.23
22165,31976.15,2204.7,34180.85,33601.97,2279.82
22166,31944.9,2205.45,34150.35,33303.37,2262.21
22167,31117.4,2181.0,33298.4,32937.05,2247.89
22168,30593.25,2135.0,32728.25,32570.18,2228.31
22169,31345.1,2176.55,33521.65,32360.04,2217.34
22170,32017.85,2285.6,34303.45,32141.5,2215.52
22171,32309.8,2270.4,34580.2,31962.83,2209.75
22172,31822.8,2240.95,34063.75,31782.08,2210.42
22173,31858.25,2127.5,33985.75,31697.52,2203.34
22174,28787.7,1797.7,30585.4,31377.32,2162.48
22175,28837.15,1884.4,30721.55,31063.42,2130.46
22176,29706.4,1879.2,31585.6,30839.57,2097.83
22177,29800.95,1885.95,31686.9,30707.92,2068.33
22178,29831.75,1885.0,31716.75,30631.78,2043.32
22179,29970.95,1854.35,31825.3,30494.36,2011.11
22180,29723.15,1886.15,31609.3,30264.89,1971.16
22181,30852.1,1899.05,32751.15,30119.12,1934.02
22182,31447.55,1961.95,33409.5,30081.6,1906.12
22183,32428.05,2085.4,34513.45,30138.58,1901.92
22184,33054.9,2091.9,35146.8,30565.3,1931.34
22185,35459.35,2231.9,37691.25,31227.51,1966.09
22186,36410.6,2317.25,38727.85,31897.93,2009.89
22187,37489.85,2315.4,39805.25,32666.82,2052.84
22188,38293.95,2393.55,40687.5,33513.04,2103.69
22189,37939.6,2443.95,40383.55,34309.91,2162.65
22190,37201.8,2334.65,39536.45,35057.78,2207.5
22191,37137.05,2372.95,39510.0,35686.27,2254.89
22192,36664.05,2379.1,39043.15,36207.92,2296.61
22193,36727.45,2387.25,39114.7,36637.86,2326.79
22194,36677.05,2381.25,39058.3,37000.07,2355.72
22195,35924.2,2256.6,38180.8,37046.56,2358.19
22196,35533.7,2257.35,37791.05,36958.87,2352.2
22197,35713.0,2393.65,38106.65,36781.19,2360.03
22198,35765.75,2394.2,38159.95,36528.37,2360.1
22199,36118.8,2433.5,38552.3,36346.29,2359.05
22200,36205.35,2505.05,38710.4,36246.64,2376.09
22201,35429.0,2465.55,37894.55,36075.84,2385.35
22202,35701.75,2434.45,38136.2,35979.6,2390.88
22203,35712.6,2377.0,38089.6,35878.12,2389.86
22204,35061.05,2393.9,37454.95,35716.52,2391.12
22205,33376.35,2329.15,35705.5,35461.74,2398.38
22206,32766.0,2258.4,35024.4,35184.96,2398.49
22207,31643.8,2261.5,33905.3,34778.04,2385.27
22208,31246.75,2280.3,33527.05,34326.15,2373.88
22209,31349.55,2266.75,33616.3,33849.22,2357.2
22210,31496.1,2254.95,33751.05,33378.3,2332.19
22211,31341.95,2263.05,33605.0,32969.59,2311.95
22212,31630.45,2300.9,33931.35,32562.46,2298.59
22213,34342.95,2376.85,36719.8,32425.5,2298.57
22214,35258.05,2433.5,37691.55,32445.2,2302.54
22215,36988.6,2469.7,39458.3,32806.42,2316.59
22216,37149.45,2535.4,39684.85,33244.76,2344.29
22217,36843.0,2413.5,39256.5,33764.68,2359.49
22218,36746.0,2395.9,39141.9,34314.61,2371.05
22219,36333.5,2401.5,38735.0,34813.0,2384.53
22220,36101.7,2294.6,38396.3,35273.56,2388.49
22221,35951.35,2299.35,38250.7,35734.5,2392.12
22222,35352.05,2297.55,37649.6,36106.66,2391.78
22223,34697.0,2254.85,36951.85,36142.07,2379.58
22224,35680.3,2286.65,37966.95,36184.3,2364.9
22225,36176.95,2300.05,38477.0,36103.13,2347.94
22226,35797.1,2261.75,38058.85,35967.9,2320.57
22227,35722.0,2286.65,38008.65,35855.8,2307.89
22228,35525.55,2250.45,37776.0,35733.75,2293.34
22229,34605.25,2164.85,36770.1,35560.92,2269.68
22230,34631.1,2174.5,36805.6,35413.87,2257.66
22231,34831.05,2159.35,36990.4,35301.84,2243.66
22232,35021.3,2128.2,37149.5,35268.76,2226.73
22233,31983.2,2072.5,34055.7,34997.38,2208.5
22234,30343.5,1979.6,32323.1,34463.7,2177.79
22235,29230.4,1996.7,31227.1,33769.05,2147.46
22236,29017.2,1961.65,30978.85,33091.06,2117.45
22237,28920.9,1929.0,30849.9,32410.95,2081.68
22238,28779.85,1956.15,30736.0,31736.38,2052.25
22239,28668.05,1904.95,30573.0,31142.66,2026.26
22240,28188.4,1911.5,30099.9,30498.38,1999.96
22241,28294.45,1955.4,30249.85,29844.72,1979.56
22242,28832.4,1935.05,30767.45,29225.84,1960.25
22243,29370.3,1987.1,31357.4,28964.54,1951.71
22244,28635.95,1955.35,30591.3,28793.79,1949.28
22245,27707.55,1853.85,29561.4,28641.51,1935.0
22246,28030.55,1885.7,29916.25,28542.84,1927.4
22247,28519.3,1909.7,30429.0,28502.68,1925.48
22248,28180.9,1849.25,30030.15,28442.78,1914.79
22249,28797.4,1877.25,30674.65,28455.72,1912.02
22250,28896.5,1907.3,30803.8,28526.53,1911.6
22251,29082.25,1947.15,31029.4,28605.31,1910.77
22252,28438.75,1975.35,30414.1,28565.94,1914.8
22253,28146.5,1927.6,30074.1,28443.56,1908.85
22254,27824.95,1922.7,29747.65,28362.46,1905.58
22255,26916.4,1913.75,28830.15,28283.35,1911.58
22256,26624.9,1858.4,28483.3,28142.79,1908.85
22257,26815.55,1907.1,28722.65,27972.41,1908.59
22258,26987.5,1931.45,28918.95,27853.07,1916.81
22259,27143.45,1916.7,29060.15,27687.68,1920.75
22260,27495.25,1925.2,29420.45,27547.55,1922.54
22261,27526.15,1907.6,29433.75,27391.94,1918.58
22262,26862.55,1897.05,28759.6,27234.32,1910.76
22263,27133.05,1875.05,29008.1,27132.98,1905.5
22264,27247.3,1855.65,29102.95,27075.21,1898.8
22265,27200.75,1922.3,29123.05,27103.64,1899.65
22266,26968.35,1924.15,28892.5,27137.99,1906.22
22267,26931.7,1879.7,28811.4,27149.6,1903.48
22268,26962.1,1918.55,28880.65,27147.06,1902.19
22269,26534.35,1963.05,28497.4,27086.16,1906.83
22270,25992.0,1928.1,27920.1,26935.83,1907.12
22271,25420.2,1863.65,27283.85,26725.24,1902.72
22272,25448.05,1813.25,27261.3,26583.79,1894.34
22273,25709.75,1840.75,27550.5,26441.46,1890.92
22274,25834.45,1903.15,27737.6,26300.17,1895.67
22275,26244.45,1867.85,28112.3,26204.54,1890.22
22276,26157.95,1905.5,28063.45,26123.5,1888.36
22277,26118.65,1928.65,28047.3,26042.2,1893.25
22278,26497.65,1860.4,28358.05,25995.75,1887.44
22279,26424.7,1869.45,28294.15,25984.78,1878.08
22280,26272.55,1908.85,28181.4,26012.84,1876.15
22281,26289.5,1861.15,28150.65,26099.77,1875.9
22282,26419.9,1865.4,28285.3,26196.96,1881.12
22283,26057.1,1895.5,27952.6,26231.69,1886.59
22284,26070.1,1863.4,27933.5,26255.25,1882.62
22285,26756.75,1842.55,28599.3,26306.48,1880.08
22286,27754.85,1846.5,29601.35,26466.18,1874.18
22287,27373.8,1848.05,29221.85,26591.69,1866.12
22288,27681.1,1897.7,29578.8,26710.03,1869.86
22289,27810.1,1833.25,29643.35,26848.58,1866.24
22290,27764.8,1816.85,29581.65,26997.8,1857.04
22291,27487.45,1814.7,29302.15,27117.6,1852.39
22292,27708.95,1795.3,29504.25,27246.5,1845.38
22293,27453.2,1793.2,29246.4,27386.11,1835.15
22294,27441.45,1776.9,29218.35,27523.25,1826.5
22295,27372.5,1774.85,29147.35,27584.82,1819.73
22296,27691.1,1858.95,29550.05,27578.44,1820.98
22297,28159.45,1808.55,29968.0,27657.01,1817.02
22298,27710.35,1833.45,29543.8,27659.94,1810.6
22299,27722.8,1905.65,29628.45,27651.21,1817.84
22300,28629.2,1955.65,30584.85,27737.64,1831.72
22301,29721.3,2010.45,31731.75,27961.03,1851.3
22302,30601.5,2036.75,32638.25,28250.28,1875.44
22303,30559.25,1958.5,32517.75,28560.89,1891.97
22304,30164.7,2019.9,32184.6,28833.21,1916.27
22305,29186.9,1999.8,31186.7,29014.66,1938.76
22306,28212.1,1971.3,30183.4,29066.75,1950.0
22307,28261.05,1986.35,30247.4,29076.91,1967.78
22308,29007.35,1912.75,30920.1,29206.62,1975.71
22309,29281.3,2020.25,31301.55,29362.46,1987.17
22310,29772.6,2038.7,31811.3,29476.8,1995.48
22311,30334.95,1992.4,32327.35,29538.17,1993.67
22312,30405.4,2065.05,32470.45,29518.56,1996.5
22313,30829.75,2065.55,32895.3,29545.61,2007.2
22314,30999.8,2057.9,33057.7,29629.12,2011.01
22315,31393.75,2084.7,33478.45,29849.8,2019.5
22316,32076.75,2001.55,34078.3,30236.27,2022.52
22317,32207.2,2017.7,34224.9,30630.88,2025.66
22318,32288.65,2042.9,34331.55,30959.02,2038.67
22319,33454.85,1988.65,35443.5,31376.37,2035.51
22320,32829.55,1903.85,34733.4,31682.06,2022.02
22321,31365.3,1856.15,33221.45,31785.1,2008.4
22322,34108.4,1907.4,36015.8,32155.4,1992.64
22323,35101.2,2005.5,37106.7,32582.54,1986.63
22324,39121.45,2262.2,41383.65,33394.71,2007.06
22325,45051.6,2619.8,47671.4,34760.49,2060.57
22326,46309.9,2787.45,49097.35,36183.81,2139.16
22327,48206.15,2870.6,51076.75,37783.7,2224.45
22328,49961.6,2931.0,52892.6,39551.0,2313.26
22329,53646.45,2947.65,56594.1,41570.16,2409.16
22330,61967.5,2925.45,64892.95,44483.96,2511.32
22331,62017.75,3000.7,65018.45,47549.2,2625.78
22332,69754.85,2969.6,72724.45,51113.84,2732.0
22333,70389.25,3045.75,73435.0,54642.65,2836.02
22334,71755.95,3130.3,74886.25,57906.1,2922.83
22335,72164.65,3088.65,75253.3,60617.4,2969.71
22336,71615.15,3046.9,74662.05,63147.93,2995.66
22337,71601.85,3097.35,74699.2,65487.5,3018.34
22338,73053.6,3057.05,76110.65,67796.7,3030.94
22339,74010.75,3074.5,77085.25,69833.13,3043.62
22340,75797.9,3105.9,78903.8,71216.17,3061.67
22341,76951.75,3147.0,80098.75,72709.57,3076.3
22342,75434.2,3156.45,78590.65,73277.5,3094.98
22343,74696.65,3136.2,77832.85,73708.24,3104.03
22344,70911.15,2841.35,73752.5,73623.76,3075.14
22345,66569.55,2591.05,69160.6,73064.26,3025.37
22346,66057.95,2515.35,68573.3,72508.54,2972.22
22347,64657.05,2434.25,67091.3,71814.06,2905.91
22348,62418.7,2434.0,64852.7,70750.56,2843.6
22349,58602.2,2324.0,60926.2,69209.71,2768.56
22350,50243.75,2353.0,52596.75,66654.3,2693.26
22351,49748.25,2337.85,52086.1,63933.94,2612.35
22352,41974.8,2274.5,44249.3,60588.0,2524.15
22353,41194.2,2209.95,43404.15,57237.76,2431.53
22354,39572.9,2126.2,41699.1,54103.94,2360.02
22355,38548.55,2105.15,40653.7,51301.84,2311.43
22356,38314.75,2152.8,40467.55,48527.52,2275.17
22357,38318.15,2123.45,40441.6,45893.63,2244.09
22358,38100.9,2172.8,40273.7,43461.85,2217.97
22359,36628.2,2231.7,38859.9,41264.45,2208.74
22360,35414.55,2187.3,37601.85,39781.53,2192.17
22361,34960.05,2178.8,37138.85,38302.7,2176.26
22362,33938.5,2124.85,36063.35,37499.07,2161.3
22363,34542.35,2070.35,36612.7,36833.89,2147.34
22364,34469.45,2068.55,36538.0,36323.54,2141.57
22365,33750.2,2008.2,35758.4,35843.71,2131.88
22366,32943.95,1922.35,34866.3,35306.63,2108.84
22367,32557.65,1916.25,34473.9,34730.58,2088.12
22368,32486.05,1891.45,34377.5,34169.1,2059.98
22369,32563.8,1879.0,34442.8,33762.66,2024.71
22370,32280.05,1847.95,34128.0,33449.2,1990.78
22371,32557.85,1803.8,34361.65,33208.98,1953.28
22372,32837.15,1854.6,34691.75,33098.85,1926.25
22373,32839.75,1887.55,34727.3,32928.59,1907.97
22374,33474.3,1868.55,35342.85,32829.07,1887.97
22375,34511.65,1953.7,36465.35,32905.22,1882.52
22376,34635.2,1966.35,36601.55,33074.34,1886.92
22377,33846.1,1901.7,35747.8,33203.19,1885.46
22378,32406.8,1875.1,34281.9,33195.26,1883.83
22379,31745.35,1795.05,33540.4,33113.42,1875.44
22380,30614.5,1768.35,32382.85,32946.86,1867.48
22381,30005.0,1783.65,31788.65,32691.58,1865.46
22382,28964.6,1782.7,30747.3,32304.32,1858.27
22383,27837.35,1800.6,29637.95,31804.08,1849.57
22384,27662.4,1824.25,29486.65,31222.9,1845.14
22385,27219.5,1802.4,29021.9,30493.68,1830.02
22386,27955.2,1891.2,29846.4,29825.68,1822.5
22387,28136.05,1909.9,30045.95,29254.68,1823.32
22388,28725.2,1901.4,30626.6,28886.52,1825.95
22389,29489.2,1915.05,31404.25,28660.9,1837.95
22390,29886.75,1939.5,31826.25,28588.12,1855.06
22391,29716.75,1932.2,31648.95,28559.3,1869.92
22392,29750.3,2003.8,31754.1,28637.87,1892.03
22393,30109.3,1947.25,32056.55,28865.06,1906.7
22394,32006.3,1974.05,33980.35,29299.46,1921.67
22395,31457.75,2082.9,33540.65,29723.28,1949.72
22396,31871.65,2065.1,33936.75,30114.92,1967.11
22397,34116.25,2139.15,36255.4,30712.94,1990.04
22398,34680.75,2160.65,36841.4,31308.5,2015.96
22399,35946.6,2142.4,38089.0,31954.24,2038.7
22400,36293.15,2189.85,38483.0,32594.88,2063.73
22401,36390.1,2166.75,38556.85,33262.21,2087.19
22402,36981.45,2148.8,39130.25,33985.33,2101.69
22403,37371.0,2172.15,39543.15,34711.5,2124.18
22404,37473.75,2133.45,39607.2,35258.25,2140.12
22405,37214.45,2087.85,39302.3,35833.92,2140.62
22406,36502.15,2063.45,38565.6,36296.97,2140.45
22407,36510.3,2022.2,38532.5,36536.37,2128.76
22408,36317.45,2006.0,38323.45,36700.04,2113.29
22409,36969.0,2038.45,39007.45,36802.28,2102.9
22410,37144.1,2015.65,39159.75,36887.38,2085.48
22411,37251.05,2065.85,39316.9,36973.47,2075.39
22412,38008.15,2010.95,40019.1,37076.14,2061.6
22413,37864.2,2040.6,39904.8,37125.46,2048.44
22414,36278.05,2084.3,38362.35,37005.89,2043.53
22415,36416.25,1938.25,38354.5,36926.07,2028.57
22416,36045.1,1930.5,37975.6,36880.36,2015.28
22417,34280.15,1973.5,36253.65,36657.35,2010.41
22418,34251.25,1949.5,36200.75,36450.73,2004.76
22419,33808.35,1981.05,35789.4,36134.66,1999.02
22420,34655.7,2019.85,36675.55,35885.82,1999.44
22421,35466.05,2030.95,37497.0,35707.32,1995.95
22422,35327.45,2045.4,37372.85,35439.25,1999.39
22423,35271.4,2044.7,37316.1,35179.98,1999.8
22424,36514.85,2050.1,38564.95,35203.66,1996.38
22425,37030.2,2104.9,39135.1,35265.05,2013.04
22426,37544.8,2079.45,39624.25,35415.02,2027.94
22427,37263.1,2081.15,39344.25,35713.31,2038.71
22428,36840.8,2144.4,38985.2,35972.27,2058.2
22429,35368.8,2109.85,37478.65,36128.31,2071.07
22430,34806.95,2131.65,36938.6,36143.44,2082.26
22431,34893.8,2122.4,37016.2,36086.22,2091.4
22432,33730.8,2074.25,35805.05,35926.55,2094.29
22433,33564.5,2090.8,35655.3,35755.86,2098.9
22434,32998.8,2009.6,35008.4,35404.25,2094.84
22435,32376.5,1958.95,34335.45,34938.88,2080.25
22436,32232.1,1993.55,34225.65,34407.62,2071.66
22437,32274.2,1927.9,34202.1,33908.72,2056.34
22438,32003.65,1900.65,33904.3,33425.01,2031.96
22439,31178.85,1935.25,33114.1,33006.02,2014.5
22440,30662.7,1893.5,32556.2,32591.59,1990.68
22441,32170.95,2126.2,34297.15,32319.31,1991.06
22442,32310.5,2237.25,34547.75,32177.28,2007.36
22443,32733.65,2265.05,34998.7,32094.19,2024.79
22444,31786.6,2297.65,34084.25,31972.97,2053.6
22445,34005.95,2296.6,36302.55,32135.92,2087.36
22446,35372.65,2269.45,37642.1,32449.97,2114.95
22447,36882.3,2364.4,39246.7,32910.78,2158.6
22448,36582.4,2276.05,38858.45,33368.66,2196.14
22449,36946.45,2281.55,39228.0,33945.42,2230.77
22450,37304.65,2345.95,39650.6,34609.61,2276.02
22451,37750.3,2368.1,40118.4,35167.54,2300.2
22452,39212.6,2463.3,41675.9,35857.75,2322.81
22453,40183.5,2454.85,42638.35,36602.74,2341.79
22454,39853.45,2438.0,42291.45,37409.43,2355.82
22455,39934.35,2464.0,42398.35,38002.26,2372.56
22456,39786.45,2409.5,42195.95,38443.65,2386.57
22457,39620.3,2409.3,42029.6,38717.44,2391.06
22458,39591.05,2442.9,42033.95,39018.31,2407.74
22459,39684.25,2389.1,42073.35,39292.09,2418.5
22460,39207.0,2370.9,41577.9,39482.32,2421.0
22461,36976.45,2178.75,39155.2,39404.94,2402.06
22462,36609.8,2021.9,38631.7,39144.66,2357.92
22463,36058.1,1975.85,38033.95,38732.12,2310.02
22464,37215.05,2408.2,39623.25,38468.28,2307.04
22465,35742.65,2450.8,38193.45,38049.11,2305.72
22466,36297.55,2551.75,38849.3,37700.22,2319.95
22467,34909.15,2489.9,37399.05,37229.11,2328.0
22468,34782.1,2500.2,37282.3,36748.21,2333.74
22469,35053.4,2578.4,37631.8,36285.13,2352.66
22470,38278.6,2720.75,40999.35,36192.29,2387.65
22471,48912.5,2792.7,51705.2,37385.89,2449.04
22472,49027.75,2936.95,51964.7,38627.68,2540.55
22473,48177.7,2889.0,51066.7,39839.65,2631.86
22474,48434.2,2930.8,51365.0,40961.56,2684.12
22475,49100.1,2970.35,52070.45,42297.31,2736.08
22476,49387.1,2955.4,52342.5,43606.26,2776.44
22477,50590.55,2964.1,53554.65,45174.4,2823.86
22478,52565.65,3008.3,55573.95,46952.76,2874.68
22479,54719.75,3353.65,58073.4,48919.39,2952.2
22480,57890.4,3451.35,61341.75,50880.57,3025.26
22481,58617.4,3451.5,62068.9,51851.06,3091.14
22482,59439.25,3544.05,62983.3,52892.21,3151.85
22483,60374.85,3560.75,63935.6,54111.92,3219.02
22484,58942.05,3127.9,62069.95,55162.71,3238.74
22485,57552.35,3061.75,60614.1,56007.94,3247.88
22486,57377.5,2927.95,60305.45,56806.98,3245.13
22487,60438.05,2931.55,63369.6,57791.72,3241.88
22488,60720.55,2972.05,63692.6,58607.22,3238.25
22489,61588.25,2873.7,64461.95,59294.06,3190.26
22490,59605.8,2668.9,62274.7,59465.6,3112.01
22491,55567.75,3082.8,58650.55,59160.64,3075.14
22492,57054.9,3835.9,60890.8,58922.2,3104.32
22493,57758.3,3935.55,61693.85,58660.55,3141.8
22494,57816.85,3974.4,61791.25,58548.03,3226.46
22495,65847.0,3978.15,69825.15,59377.5,3318.1
22496,67667.5,4078.7,71746.2,60406.5,3433.17
22497,78134.4,4033.1,82167.5,62176.13,3543.33
22498,78622.6,3990.1,82612.7,63966.34,3645.13
22499,77698.95,3657.8,81356.75,65577.4,3723.54
22500,75324.3,3550.65,78874.95,67149.26,3811.72
22501,76895.3,3554.1,80449.4,69282.01,3858.84
22502,76385.9,3516.8,79902.7,71215.11,3826.94
22503,76382.35,3573.95,79956.3,73077.52,3790.78
22504,77384.95,3595.25,80980.2,75034.32,3752.86
22505,77724.85,3544.85,81269.7,76222.11,3709.53
22506,75942.6,3588.75,79531.35,77049.62,3660.54
22507,74297.65,3632.95,77930.6,76665.94,3620.52
22508,75077.9,3617.15,78695.05,76311.48,3583.22
22509,73936.5,3700.5,77637.0,75935.23,3587.5
22510,72580.7,3702.3,76283.0,75660.87,3602.66
22511,65481.55,3165.0,68646.55,74519.5,3563.75
22512,62315.05,2223.85,64538.9,73112.41,3434.46
