nb_A,nb_W,nb_A_W
832.3,97.25,909.2
812.85,97.7,890.1
833.05,99.05,911.85
817.85,92.15,889.05
783.9,90.4,853.85
792.25,87.6,860.65
757.05,86.5,830.5
754.9,85.5,828.35
745.45,84.6,813.45
753.55,84.45,820.15
790.95,85.2,856.5
774.1,80.1,834.05
754.7,76.5,807.7
779.35,73.55,820.85
799.35,70.9,838.15
809.85,69.0,845.8
808.75,68.85,845.8
803.9,68.8,841.55
859.35,68.5,895.1
895.6,66.3,929.6
904.95,64.9,937.1
908.65,65.05,940.6
894.25,63.25,924.15
888.45,66.15,923.5
889.45,66.25,924.15
886.75,65.95,920.2
892.45,66.45,926.7
878.15,67.75,911.45
890.75,68.7,929.55
881.7,67.8,921.95
824.8,65.3,862.6
824.6,63.5,857.15
819.5,61.35,852.4
801.65,59.85,838.75
789.55,61.35,827.45
788.7,62.65,829.4
778.1,61.75,816.95
760.7,59.15,795.7
710.7,56.7,744.0
670.95,56.9,704.35
672.55,58.95,707.95
681.65,58.9,712.95
659.0,59.25,690.7
664.1,57.45,693.4
666.65,57.85,696.65
650.45,57.6,680.55
661.6,58.05,692.25
675.1,56.75,705.5
671.45,55.7,696.5
652.25,54.1,676.25
636.85,53.0,662.15
625.7,51.25,653.0
632.1,51.6,660.2
651.25,52.45,683.2
638.3,51.15,669.45
624.15,49.2,653.0
645.9,50.0,676.05
691.55,51.3,722.55
709.95,52.65,743.95
720.6,56.3,757.5
717.85,55.2,752.6
735.5,55.65,774.9
740.35,56.45,780.4
725.45,53.95,762.25
726.95,54.2,764.25
726.7,55.1,763.95
724.15,53.75,759.65
705.4,53.6,741.75
693.3,53.35,732.0
728.95,53.5,767.55
738.05,55.35,775.6
753.05,54.5,788.35
751.95,54.65,788.1
727.65,53.65,761.0
729.4,52.9,761.75
733.2,52.95,756.4
784.45,60.7,813.35
839.2,77.45,883.85
1074.45,83.35,1011.25
1101.6,79.55,1035.2
1124.6,79.75,1060.55
1167.35,84.85,1108.5
1188.35,90.95,1136.3
1198.25,94.8,1150.5
1229.0,98.4,1184.6
1244.9,96.8,1199.2
1312.35,99.6,1259.5
1445.75,154.95,1446.05
1567.55,173.1,1578.85
1616.55,193.8,1646.3
1634.45,207.95,1677.75
1680.55,226.55,1743.25
1734.9,234.7,1775.15
1733.15,235.55,1775.7
1732.4,236.35,1775.95
1707.65,237.55,1761.85
1660.9,228.55,1707.6
1570.6,211.45,1602.9
1299.1,204.05,1436.4
1283.3,204.0,1407.8
1309.95,202.15,1432.55
1276.15,195.8,1392.4
1424.15,188.75,1532.7
1410.1,187.3,1517.3
1388.5,183.0,1487.9
1375.5,185.6,1478.65
1324.25,186.4,1435.6
1189.25,131.05,1246.95
1063.9,113.1,1110.35
1006.35,92.8,1033.1
998.4,78.05,1013.9
1016.2,60.45,1014.55
986.8,51.95,1004.6
991.1,51.35,1008.5
1034.9,51.3,1051.5
1093.8,50.85,1109.9
1125.1,51.15,1139.7
1124.85,50.8,1139.05
1142.35,52.75,1159.75
1189.65,53.7,1210.4
1228.85,59.85,1255.25
1276.65,66.05,1309.25
1161.2,69.15,1197.85
1265.0,79.05,1312.55
1293.45,81.7,1345.35
1323.15,81.65,1375.3
1320.15,78.35,1369.25
1344.65,78.9,1394.95
1367.8,82.45,1423.7
1371.7,82.3,1427.8
1338.0,81.1,1392.85
1439.2,81.95,1495.25
1476.2,81.55,1534.7
1523.45,84.05,1584.1
1528.05,86.25,1591.9
1490.85,87.35,1555.95
1461.95,87.2,1529.0
1458.6,88.45,1527.0
1454.35,87.75,1521.75
1401.1,87.0,1477.65
1355.5,84.75,1406.15
1319.4,84.3,1369.8
1325.8,99.95,1389.05
1246.1,91.2,1297.9
1220.35,94.1,1276.1
1194.75,91.9,1245.15
1188.25,91.95,1241.4
1162.75,93.75,1217.8
1140.4,94.4,1194.85
1132.35,95.85,1187.1
1142.1,98.85,1199.85
973.85,100.7,1031.25
909.5,102.5,968.5
850.35,100.65,907.95
822.25,98.35,877.6
863.15,100.85,911.0
837.2,101.65,885.6
1002.2,100.2,1049.15
1020.4,99.5,1066.7
1015.15,98.85,1061.5
951.1,94.65,1016.15
904.4,89.2,962.45
851.3,71.4,894.35
833.15,69.8,877.25
839.85,67.5,879.5
855.2,68.7,897.65
846.2,69.6,888.1
859.6,67.75,898.45
846.3,62.0,880.95
847.7,61.0,881.9
853.3,59.85,886.4
837.15,56.6,868.75
849.85,56.1,881.0
865.1,58.05,897.7
848.7,58.35,881.3
867.5,62.6,914.35
928.65,67.0,980.85
832.65,70.1,887.7
831.5,72.65,889.05
811.4,73.1,869.35
829.4,73.55,888.2
829.6,74.2,890.6
820.4,72.0,877.6
867.15,71.6,923.95
853.1,67.75,909.15
868.05,66.3,924.0
853.7,64.85,909.65
852.05,64.35,905.8
871.4,66.9,927.8
916.1,66.35,973.7
962.75,64.05,1017.1
968.7,63.7,1022.85
955.8,62.35,1006.95
954.15,60.25,1003.7
962.05,59.6,1011.2
917.1,52.6,959.2
866.55,48.8,904.7
809.85,45.0,838.8
786.6,41.2,811.7
801.05,42.95,827.85
806.65,44.75,836.15
807.3,44.2,835.2
822.25,44.15,851.4
845.1,44.45,872.25
849.1,44.8,876.55
825.5,45.9,854.15
838.2,47.1,867.85
840.15,47.15,872.75
851.3,46.15,882.4
796.6,46.5,828.35
760.3,48.4,794.8
768.1,50.75,805.25
767.75,50.25,805.15
759.15,48.9,794.75
747.8,48.3,782.85
747.4,47.35,781.55
772.15,46.1,805.2
795.75,47.05,834.8
808.55,48.85,848.15
828.0,47.5,865.8
812.25,45.45,847.85
829.55,44.8,865.45
821.45,45.65,857.55
763.2,45.4,801.4
761.8,45.6,800.1
758.2,47.6,797.0
784.35,47.15,821.5
780.85,47.3,818.2
759.2,45.6,795.25
755.1,46.55,792.25
742.9,45.9,778.25
761.5,44.65,795.25
803.3,44.65,835.3
809.35,47.4,844.4
855.75,51.8,895.2
826.4,55.7,869.65
821.55,55.4,864.4
795.0,55.85,838.9
786.95,54.9,831.55
786.15,54.8,830.9
789.4,56.4,835.35
839.4,58.95,887.1
838.85,59.1,886.4
833.35,59.1,880.45
823.85,59.15,871.05
810.7,56.9,857.2
782.75,57.65,829.85
807.5,58.25,854.9
832.95,59.75,879.3
846.3,60.7,893.55
883.0,64.85,935.6
860.9,64.1,910.9
812.85,66.35,865.9
813.35,64.6,864.9
822.7,62.4,871.65
831.2,58.05,874.85
833.45,59.85,878.9
811.15,59.0,855.65
824.75,58.95,867.5
795.75,58.8,838.6
780.7,57.35,822.25
723.75,55.6,764.15
724.6,55.8,766.3
751.6,57.7,794.9
767.1,59.95,812.4
780.1,59.85,824.1
796.05,61.45,842.7
784.5,64.05,834.05
780.0,67.45,835.4
771.5,66.6,822.65
737.65,64.45,786.5
763.05,65.75,815.3
779.15,65.35,832.25
816.5,66.7,867.3
794.6,65.55,844.5
875.95,68.25,929.6
893.8,66.75,946.05
958.75,68.35,1012.15
992.75,70.2,1047.8
1074.7,70.5,1127.05
1168.4,83.2,1231.9
1276.65,91.05,1347.95
1316.9,92.65,1390.05
1322.0,92.35,1394.55
1361.05,90.95,1431.3
1411.7,91.45,1471.05
1466.25,92.05,1515.7
1507.6,90.95,1548.35
1545.05,85.55,1580.25
1630.6,83.65,1667.25
1669.0,80.6,1702.8
1755.15,79.45,1787.55
1808.35,80.1,1842.1
1788.05,79.45,1823.55
1761.6,80.5,1798.0
1697.6,77.95,1730.6
1712.95,79.85,1745.2
1748.65,82.0,1781.8
1758.8,85.8,1796.35
1748.85,85.7,1788.25
1724.6,78.5,1758.45
1663.3,70.5,1685.75
1627.6,68.2,1647.85
1582.8,66.45,1600.2
1544.95,65.05,1562.25
1485.55,66.0,1515.75
1415.2,62.9,1453.0
1364.7,61.85,1409.0
1323.7,67.2,1373.25
1254.0,69.05,1303.9
1211.2,70.1,1261.8
1103.1,69.6,1152.7
1048.35,68.65,1093.15
1016.2,69.8,1061.85
1036.75,71.65,1084.55
1021.05,71.3,1069.2
978.5,71.9,1028.6
893.8,69.8,943.0
823.7,64.05,868.4
761.15,65.05,807.55
699.05,60.5,741.15
640.25,61.0,686.5
637.1,64.05,685.45
649.6,66.15,701.85
655.75,68.8,710.55
659.2,69.4,714.35
652.1,70.05,706.65
649.65,71.05,705.15
638.9,70.1,693.8
640.05,73.15,698.4
646.4,78.6,710.55
651.15,83.75,720.5
649.7,84.7,723.3
656.7,83.7,730.5
641.9,80.95,712.8
631.35,82.5,703.85
604.7,80.3,676.1
597.5,79.0,668.1
604.15,82.5,678.05
612.5,82.8,685.95
613.9,83.75,688.1
613.15,85.7,689.0
605.8,84.85,678.6
586.4,83.85,658.55
568.7,82.55,636.5
584.8,83.35,653.9
589.15,85.45,661.55
587.7,85.9,656.8
574.2,82.6,638.7
556.85,79.45,619.35
554.35,75.7,612.95
533.9,71.0,588.45
521.65,70.6,576.15
535.25,70.2,588.5
541.15,70.6,593.9
541.15,69.15,592.3
548.85,69.85,600.35
544.25,70.9,596.9
548.25,69.35,598.25
535.05,67.95,584.55
564.35,69.65,615.85
576.3,68.4,626.8
589.05,67.5,641.75
600.7,66.3,649.8
604.55,65.95,656.4
591.25,63.7,639.35
587.15,61.45,633.35
588.9,59.8,637.3
613.3,60.8,663.8
617.4,61.05,668.05
621.1,58.75,667.2
615.5,58.35,661.35
619.1,57.5,661.6
600.4,57.6,644.05
590.05,57.1,633.3
625.7,57.5,669.25
637.45,57.7,681.65
639.45,58.1,683.05
652.55,56.55,693.4
653.8,57.8,696.05
655.5,55.4,695.1
647.7,54.25,686.3
636.1,53.45,665.35
655.4,54.35,687.95
651.25,55.0,684.05
655.7,54.75,689.45
659.4,56.9,695.15
666.25,58.15,702.75
663.9,58.6,701.15
659.3,57.75,695.2
661.75,57.75,700.05
677.9,58.15,711.9
667.25,57.05,702.6
687.9,56.05,720.0
696.8,58.4,731.2
687.35,59.35,722.0
685.1,60.55,721.0
711.25,60.8,748.3
714.05,61.15,753.95
733.6,61.6,773.9
902.1,61.4,940.45
1096.4,63.95,1137.3
1309.4,69.05,1355.8
1309.5,69.35,1355.95
1341.1,69.2,1385.25
1357.55,70.75,1402.15
1412.65,68.6,1455.15
1400.15,67.05,1439.75
1403.45,66.1,1437.7
1409.8,65.35,1440.35
1409.8,66.7,1439.1
1430.4,66.6,1464.25
1445.95,67.0,1479.7
1490.0,68.05,1526.35
1491.15,66.75,1526.75
1515.35,66.4,1547.6
1536.95,65.3,1567.0
1508.2,64.4,1534.8
1538.8,65.2,1565.55
1512.8,63.15,1537.4
1337.0,63.85,1361.65
1161.9,62.6,1182.8
939.95,58.3,963.6
955.3,57.35,969.75
926.05,59.0,944.55
922.45,56.8,924.9
876.45,55.95,878.1
865.1,55.2,867.55
862.05,55.55,869.25
861.75,55.75,872.6
878.9,54.5,890.5
853.0,53.8,862.25
869.15,54.2,874.05
828.65,53.2,832.3
827.35,53.3,830.75
786.1,51.85,790.4
765.0,50.55,767.85
762.25,49.7,766.2
718.9,48.55,718.45
748.6,51.5,751.15
724.4,50.3,727.8
716.75,48.7,721.0
717.4,47.55,719.55
717.85,50.55,730.45
711.3,49.6,722.1
687.7,49.65,713.35
688.1,50.55,713.1
692.65,51.8,718.9
690.3,53.45,717.65
699.4,56.6,730.05
667.9,57.6,699.95
684.05,57.5,717.2
644.2,57.5,682.6
620.75,58.4,658.45
606.4,58.15,644.0
601.5,60.0,641.9
609.65,61.85,649.7
612.3,62.6,652.95
608.55,62.8,650.75
595.45,60.55,635.55
591.1,60.65,631.85
575.05,60.75,615.25
577.75,63.3,621.95
544.45,60.9,587.25
564.0,62.0,608.75
564.7,61.7,605.75
574.05,62.1,614.85
571.75,61.75,611.85
548.85,58.55,585.4
570.55,56.05,604.6
571.4,56.3,605.9
565.65,58.15,601.65
576.75,58.55,612.4
593.65,59.65,629.7
638.9,59.7,672.55
658.3,58.95,691.55
688.15,58.55,724.55
713.45,58.55,749.65
720.3,61.9,761.65
740.0,63.75,781.5
767.25,66.6,810.0
776.85,66.2,819.9
773.2,62.9,813.25
760.05,61.4,798.1
747.55,60.5,781.25
755.7,61.25,793.6
755.95,61.05,793.7
760.95,61.45,799.7
770.05,63.85,812.1
763.3,64.75,805.05
764.4,64.25,805.6
779.55,63.75,820.2
827.6,65.9,871.4
830.4,64.95,869.15
824.85,69.5,870.85
816.5,69.4,862.25
771.85,68.8,816.95
748.2,67.4,788.85
734.75,62.5,771.35
727.45,61.45,755.7
713.75,60.1,742.2
721.25,62.4,752.0
723.05,63.45,753.65
739.05,65.8,772.15
747.15,66.6,783.65
743.1,67.25,779.2
744.65,71.15,786.75
751.7,72.35,795.05
784.45,80.9,836.05
765.5,82.85,817.8
805.2,83.75,854.6
882.75,84.5,932.05
899.65,81.8,946.3
961.0,81.0,1012.2
920.0,76.65,967.1
921.6,76.6,967.85
917.1,76.5,962.25
930.85,78.65,982.2
944.25,80.95,997.9
928.25,79.8,989.05
929.0,78.05,987.35
913.15,76.4,968.85
935.85,79.4,996.05
924.0,77.4,980.25
902.4,75.05,957.35
900.1,74.05,955.45
885.7,70.15,937.1
895.15,68.6,943.35
867.25,58.55,904.95
874.05,55.1,910.65
872.0,54.2,910.65
775.25,53.05,812.45
726.5,55.85,763.35
665.45,59.5,707.8
682.05,58.9,723.35
683.9,58.5,722.85
695.7,58.4,735.0
705.4,56.8,742.2
704.1,56.55,738.9
703.9,56.65,739.55
718.1,57.55,752.7
735.55,58.35,771.95
739.6,56.6,771.6
775.2,57.7,809.2
807.7,58.5,840.2
833.4,60.45,868.3
823.1,59.4,857.05
823.25,59.8,859.25
821.9,59.85,858.4
817.45,61.95,856.15
784.45,61.6,823.6
768.9,61.4,809.45
795.0,61.35,838.6
799.5,61.9,842.95
778.65,61.7,822.5
757.85,62.5,805.5
747.35,62.8,795.7
939.05,64.9,964.0
993.3,63.95,1018.4
1057.35,67.15,1081.95
1064.95,66.15,1091.2
1052.55,65.75,1076.45
1069.35,67.85,1098.0
1044.65,69.15,1075.75
1009.85,68.7,1042.75
978.7,66.05,1005.25
997.35,67.5,1025.3
991.95,68.4,1019.35
1002.35,69.4,1028.8
988.1,68.5,1013.65
1001.85,68.3,1027.2
1027.65,71.35,1056.45
992.75,69.25,1017.05
984.5,67.35,1007.9
998.05,67.6,1021.5
1035.25,70.1,1061.5
1043.8,69.3,1069.4
838.35,68.3,889.35
767.9,68.3,819.45
690.65,65.3,741.75
672.15,65.05,723.05
662.75,63.65,714.2
650.3,62.35,700.35
649.75,60.95,698.45
672.6,60.75,720.15
689.8,62.0,742.3
675.35,61.25,725.75
676.65,60.0,727.05
685.2,60.3,738.1
694.65,59.95,746.65
680.4,59.75,731.0
678.2,56.65,723.2
676.55,56.25,721.5
707.25,57.6,753.55
698.5,56.75,744.15
724.3,54.4,765.65
788.3,54.6,828.5
776.0,54.25,815.75
792.65,56.0,834.25
796.45,55.65,838.85
820.9,57.8,863.4
844.65,59.25,888.6
803.65,55.85,844.35
806.85,57.65,847.5
801.65,60.9,846.55
810.8,69.2,863.35
901.95,75.15,961.9
960.8,77.45,1023.2
987.05,77.75,1049.35
974.45,78.0,1037.4
964.1,79.3,1028.9
950.05,78.35,1015.0
953.9,79.15,1021.7
921.15,75.15,984.95
925.15,75.85,989.6
869.2,75.9,933.7
838.85,76.65,903.5
859.3,79.3,926.55
862.55,75.95,922.65
883.7,77.35,944.9
851.95,75.7,913.5
853.45,74.75,910.9
861.65,75.25,919.0
870.6,73.3,928.05
871.85,69.7,925.7
843.15,61.35,889.35
765.6,55.7,806.15
706.8,52.8,744.4
668.1,50.95,703.2
696.4,49.2,726.5
711.3,46.55,739.45
1012.7,49.65,972.1
1008.45,50.7,968.9
1033.7,51.15,991.75
1026.95,51.95,985.8
1072.0,52.15,1032.85
1065.0,52.55,1028.2
1064.65,49.8,1024.75
1109.15,51.15,1073.95
1108.9,49.55,1070.85
1109.35,48.95,1070.7
1105.7,48.45,1069.7
1129.35,52.25,1097.7
1134.5,54.7,1104.55
1148.35,54.6,1117.2
1167.75,52.85,1134.55
1172.95,52.9,1137.3
1156.25,52.65,1119.75
1144.85,51.95,1106.35
1125.55,52.4,1090.9
1194.15,55.35,1162.5
996.2,56.5,1036.5
1000.0,55.4,1039.15
980.95,56.0,1022.7
1004.1,55.55,1045.45
956.3,55.45,997.65
924.4,54.35,964.1
909.5,53.7,948.55
894.0,56.15,935.45
883.9,56.45,927.2
865.25,56.55,908.7
874.15,59.5,920.55
850.05,55.05,891.3
822.25,50.8,859.25
837.25,51.1,875.05
831.95,51.9,870.85
811.95,50.65,850.95
827.8,50.85,867.15
822.5,51.6,865.0
850.25,57.6,898.75
796.3,55.5,842.5
706.8,52.35,750.45
707.3,50.7,748.8
710.35,51.25,753.25
699.4,49.8,739.35
708.55,48.3,747.05
726.15,49.0,765.95
773.55,51.55,816.45
729.25,48.2,769.1
734.9,49.1,775.55
741.45,49.45,782.05
742.9,47.45,781.2
758.45,48.8,798.85
769.95,49.95,812.3
735.35,49.9,777.1
735.15,50.9,777.05
735.35,52.65,779.7
728.3,53.7,772.8
733.35,54.75,778.85
701.8,49.1,739.2
671.85,48.95,709.3
655.1,49.35,694.7
668.15,51.7,709.55
701.5,55.4,745.85
711.7,55.5,755.5
729.0,57.4,774.6
716.75,57.9,762.75
687.45,56.3,729.0
714.6,57.7,757.7
720.05,58.35,763.1
744.5,58.6,787.9
735.9,59.3,779.55
751.8,59.3,795.3
768.1,59.85,811.05
761.75,59.8,805.8
760.0,58.2,802.3
769.2,61.55,815.25
789.85,62.1,833.6
801.45,63.5,845.8
800.45,64.1,847.2
817.55,64.6,864.8
825.7,64.7,873.2
807.15,61.9,852.1
758.65,57.05,799.4
739.0,57.1,781.95
724.6,55.35,762.6
729.65,54.65,767.05
707.85,53.65,745.7
690.5,54.2,728.8
673.2,52.45,710.5
686.0,54.3,725.5
677.4,52.65,711.55
664.3,55.9,701.15
649.6,55.55,686.7
657.95,55.45,694.65
664.1,55.85,702.15
701.7,53.65,737.6
700.4,53.4,739.8
697.5,51.45,735.7
706.8,52.5,746.55
708.25,53.55,749.0
700.0,52.95,739.3
696.25,53.7,737.2
691.6,54.2,732.95
732.75,54.1,773.95
736.5,55.3,780.0
716.95,54.95,760.1
737.05,56.75,782.45
747.4,56.85,792.55
740.25,56.95,785.55
718.55,55.6,762.5
724.05,57.05,773.9
726.05,54.25,773.8
738.45,54.4,786.2
731.55,54.65,779.35
727.3,54.95,774.95
698.25,54.3,745.2
662.65,52.9,705.6
658.8,52.95,700.9
640.3,51.7,681.3
639.8,49.75,678.9
646.5,50.1,686.8
637.35,51.9,679.1
652.15,50.4,689.3
609.1,51.0,646.4
599.85,50.95,639.2
612.25,51.1,649.0
607.4,50.05,644.05
599.05,48.65,632.7
649.45,48.7,664.55
667.0,48.55,681.75
654.05,48.0,668.2
637.15,48.0,650.95
632.35,48.35,646.75
644.25,48.0,658.8
642.9,47.4,657.0
648.15,49.4,664.25
655.0,51.25,676.05
662.05,50.0,682.55
664.75,49.7,684.95
653.6,51.8,674.0
689.8,51.9,693.5
691.95,51.1,695.2
694.55,52.15,701.9
696.1,51.35,703.05
688.85,50.2,691.6
694.7,49.45,695.3
722.8,49.3,723.25
763.55,50.55,766.85
717.2,50.3,738.6
693.3,48.5,712.95
702.95,48.95,719.6
714.05,52.8,734.55
711.9,52.25,732.05
793.6,52.65,728.65
786.8,52.45,721.2
779.45,48.7,706.15
788.3,47.65,714.0
795.15,48.55,721.0
794.0,47.55,718.55
775.4,45.95,700.25
739.6,46.35,680.3
738.9,45.7,677.05
730.2,47.4,667.85
729.35,48.05,667.7
755.0,50.45,697.0
796.65,51.1,743.4
801.3,50.15,703.35
760.25,50.8,658.9
767.8,50.5,665.8
760.2,52.1,659.8
805.15,53.5,709.3
799.6,49.25,699.85
802.05,49.45,702.15
718.55,48.85,700.9
719.65,49.65,703.55
760.15,51.55,723.45
755.0,52.75,718.15
752.75,54.7,718.9
774.85,57.45,741.45
804.4,60.05,773.05
824.6,64.2,797.65
828.95,63.55,802.0
843.9,63.9,818.5
894.8,70.6,876.15
901.15,71.5,885.3
866.6,73.15,850.8
840.05,76.5,871.35
836.55,75.3,869.1
848.05,76.15,881.85
860.95,75.8,893.7
823.45,74.6,853.85
836.65,74.0,859.85
827.0,79.15,853.0
876.05,83.0,880.85
901.55,89.2,911.7
884.7,92.7,922.95
886.5,94.1,925.15
863.15,95.0,901.95
872.95,96.75,916.05
858.1,95.6,900.6
853.5,96.65,896.35
851.8,98.25,897.5
828.75,98.8,876.2
799.4,94.7,840.05
768.15,91.45,805.4
748.35,90.85,786.1
732.75,97.0,775.9
738.7,107.0,792.85
749.65,112.75,809.3
761.6,117.8,826.3
754.25,116.7,819.15
734.9,119.35,809.05
721.15,117.8,795.6
680.65,119.5,783.25
645.85,117.25,747.1
617.05,115.65,717.8
627.35,124.75,739.5
637.45,123.7,749.2
628.9,120.15,737.15
626.1,118.8,732.45
597.6,113.7,698.75
613.7,114.4,714.9
636.25,115.05,733.4
641.1,115.3,740.55
653.65,122.35,759.75
674.35,123.0,781.65
683.7,113.2,781.95
661.8,103.35,751.25
649.6,99.6,733.5
