nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
18030,177,18137,6294.7,198.6
5326,259,5582,6501.6,213.6
3432,197,3521,6386.1,217.2
5523,185,5697,6427.2,212.3
4167,217,4245,6332.2,214.6
3997,248,4210,6160.5,197.7
7571,704,7828,6484.7,247.9
4426,334,4757,6622.9,261.9
10814,366,11035,6973.4,287.5
6025,141,6091,6931.1,282.8
5144,396,5493,5642.5,304.7
2449,338,2787,5354.8,312.6
3217,256,3314,5333.3,318.5
4231,192,4418,5204.1,319.2
4472,214,4571,5234.6,318.9
8789,317,9098,5713.8,325.8
2945,161,3064,5251.2,271.5
7086,516,7599,5517.2,289.7
12705,399,13103,5706.3,293.0
5555,380,5885,5659.3,316.9
2203,160,2348,5365.2,293.3
3912,373,4273,5511.5,296.8
6160,238,6383,5805.8,295.0
4259,338,4597,5808.6,309.6
3579,535,4113,5719.3,341.7
3477,311,3744,5188.1,341.1
2715,179,2861,5165.1,342.9
54818,196,55000,9938.3,310.9
13731,470,14199,10040.9,318.0
6017,298,6242,10087.1,309.8
10029,260,9817,10869.7,319.8
11590,405,11906,11637.5,323.0
9247,378,9540,11946.2,337.0
8174,410,8580,12337.7,344.2
4904,177,5041,12470.2,308.4
4661,229,4872,12588.6,300.2
6049,114,6132,12922.0,293.7
5712,180,5889,8011.4,292.1
5588,295,5852,7197.1,274.6
10304,663,10812,7625.8,311.1
5451,357,5743,7168.0,320.8
7200,221,7313,6729.0,302.4
4113,460,4547,6215.6,310.6
36112,437,36546,9009.4,313.3
7806,226,7895,9299.6,318.2
3265,154,3401,9160.0,310.7
3496,176,3664,8904.7,316.9
2863,281,3141,8619.8,327.0
5656,151,5805,8626.6,312.6
4422,226,4647,8038.4,268.9
5325,484,5441,8025.8,281.6
3372,151,3298,7643.0,274.6
6213,110,6175,7853.0,239.6
3812,193,3993,4623.0,215.2
3878,357,4181,4230.2,228.3
5402,324,5534,4443.9,245.3
5338,236,5548,4628.1,251.3
2689,291,2979,4610.7,252.3
3947,265,4202,4439.8,263.7
5128,193,5320,4510.4,260.4
7078,180,7245,4685.7,230.0
5049,390,5341,4853.4,253.9
3862,205,3945,4618.3,263.4
3567,217,3634,4593.8,265.8
3180,151,3153,4524.0,245.2
4081,161,4211,4391.9,228.9
7624,129,7537,4620.5,218.2
9085,344,9428,5260.1,223.5
10543,195,10738,5919.7,216.5
8740,327,9050,6280.9,229.9
5125,333,5388,6085.6,245.2
3071,245,3284,5887.8,230.7
5277,312,4810,6029.3,241.4
2820,259,2932,5954.6,245.6
3943,240,3865,6030.9,254.5
3277,194,3454,5950.5,257.8
6340,473,6797,5822.1,292.2
7788,374,8158,5692.4,295.2
13662,429,13534,6004.3,318.6
8407,519,8847,5971.0,337.8
6720,883,7597,6130.5,392.8
3905,480,4301,6213.9,416.3
7140,337,7038,6400.2,418.8
17079,652,17659,7826.1,458.1
13007,1247,14190,8732.5,558.8
13376,552,13839,9742.4,594.6
14285,877,15135,10536.9,635.0
9251,720,9727,10683.2,669.6
5574,311,5824,9874.4,657.8
10842,840,11650,10117.9,689.9
8506,444,8941,10296.5,646.0
11851,238,11913,11091.1,621.8
9914,194,9908,11368.5,607.5
8305,295,8440,10491.1,571.8
11016,762,11754,10292.0,523.3
11280,287,11430,10082.4,496.8
10051,712,10760,9659.0,480.3
49105,628,49699,13644.4,471.1
6291,219,6503,13716.1,461.9
7404,250,7625,13372.3,402.9
5569,311,5737,13078.6,389.6
19218,666,19730,13815.3,432.4
6573,688,7242,13481.2,481.8
5913,388,6245,13242.0,491.1
6232,445,6543,12763.6,459.4
3293,579,3855,11964.9,488.6
2532,72,2559,11213.0,424.6
3891,211,4100,6691.6,382.9
4939,285,5198,6556.4,389.5
6306,193,5994,6446.6,383.8
5888,229,5907,6478.5,375.6
2971,212,3181,4853.8,330.2
5288,304,5585,4725.3,291.8
5633,346,5977,4697.3,287.6
2803,260,3044,4354.4,269.1
9290,256,9499,4954.1,236.8
10243,519,10736,5725.2,281.5
4597,226,4820,5795.8,283.0
3675,156,3786,5669.4,270.1
3728,152,3780,5411.6,266.0
3060,128,3144,5128.8,255.9
5805,234,6027,5412.2,258.1
3758,382,4044,5259.2,265.9
14596,279,14734,6155.5,259.2
7965,383,8291,6671.7,271.5
6291,285,6542,6371.8,274.4
8086,279,8352,6156.1,250.4
4461,395,4835,6142.5,267.3
4455,187,4610,6220.5,270.4
5197,218,5287,6367.4,277.0
4127,240,4156,6474.1,288.2
4917,260,5009,6385.3,290.8
4322,304,4583,6441.7,283.0
3126,363,3489,5294.7,291.4
4108,318,4299,4909.0,284.9
3493,245,3733,4629.2,280.9
3152,174,2916,4135.8,270.4
4529,195,4724,4142.6,250.4
8462,517,8904,4543.3,283.4
10038,334,10329,5027.4,295.0
2551,389,2897,4869.8,309.9
4355,188,4530,4813.6,302.7
5444,178,5593,4925.8,290.1
36531,390,36920,8266.3,292.8
3158,231,3264,8171.3,284.1
4970,289,5229,8319.0,288.5
8262,330,8590,8830.0,304.1
9399,765,10142,9317.0,361.1
6333,504,6821,9104.1,359.8
8057,752,8801,8906.0,401.6
4492,301,4716,9100.1,392.8
11254,347,11596,9790.0,408.7
11355,280,11633,10381.1,418.9
7179,281,7391,7445.9,408.0
7319,420,7465,7862.0,426.9
8341,428,8743,8199.1,440.8
4962,406,5358,7869.1,448.4
5032,601,5607,7432.4,432.0
5784,343,6045,7377.5,415.9
9433,382,9790,7515.1,378.9
10209,491,10534,8086.8,397.9
9329,874,10201,7894.3,450.6
7628,757,8174,7521.6,498.3
2730,165,2860,7076.7,486.7
4060,308,4340,6750.8,475.5
7698,316,7993,6686.5,464.3
7354,292,7374,6925.7,452.9
4490,262,4658,6871.5,419.0
7472,303,7726,7040.3,415.0
7194,147,6968,6816.4,391.5
5707,242,5268,6366.2,366.6
6864,616,6791,6119.7,340.8
2703,424,3082,5627.2,307.5
5957,279,6170,5949.9,318.9
3480,259,3592,5891.9,314.0
2334,207,2510,5355.5,303.1
4441,258,4514,5064.2,299.7
4945,346,5262,5109.7,308.1
3665,235,3730,4729.0,301.3
3385,266,3585,4348.1,313.2
2532,419,2951,4030.6,330.9
3783,360,3918,3722.5,305.3
7915,853,8685,4243.7,348.2
2541,273,2694,3902.1,347.6
2657,216,2851,3819.8,343.3
1660,236,1894,3752.4,346.2
2920,173,3093,3600.3,337.7
4742,221,4958,3580.0,325.2
3952,167,4118,3608.7,318.4
5339,311,5275,3804.1,322.9
3889,296,4025,3939.8,310.6
3303,251,3516,3891.8,299.7
4060,215,4272,3506.3,235.9
6116,491,6504,3863.8,257.7
5540,140,5432,4152.1,250.1
5485,194,5579,4534.6,245.9
3873,276,4048,4629.9,256.2
4202,469,4653,4575.9,281.0
3534,363,3879,4534.1,300.6
7559,413,7967,4756.1,310.8
6712,301,6955,5038.4,311.3
3110,186,3244,5019.1,304.8
19957,336,20213,6608.8,316.9
4107,238,4198,6407.9,291.6
4489,357,4839,6302.8,313.3
4270,260,4467,6181.3,319.9
2061,171,1759,6000.1,309.4
4034,224,4226,5983.3,284.9
5964,178,6095,6226.3,266.4
3362,250,3558,5806.6,250.1
1940,184,1874,5329.4,238.4
5622,262,5884,5580.6,246.0
2966,291,3193,3881.5,241.5
5548,347,5530,4025.6,252.4
6013,400,6363,4178.0,256.7
5716,410,6065,4322.6,271.7
4987,137,5102,4615.2,268.3
6523,373,6857,4864.1,283.2
7658,341,7979,5033.5,299.5
4585,126,4711,5155.8,287.1
6250,179,6422,5586.8,286.6
4227,288,4490,5447.3,289.2
3215,245,3406,5472.2,284.6
4382,140,4521,5355.6,263.9
2408,151,2128,4995.1,239.0
4773,306,4918,4900.8,228.6
4475,552,5008,4849.6,270.1
4878,374,5111,4685.1,270.2
3231,289,3483,4242.4,265.0
3354,337,3685,4119.3,286.1
3409,203,3591,3835.2,288.5
4482,279,4667,3860.7,287.6
16770,150,16861,5216.2,278.1
4331,210,4442,5211.1,285.1
4440,212,4639,5414.3,291.2
4375,126,4499,5374.5,273.2
4824,303,5067,5409.4,248.3
3317,158,3466,5253.3,226.7
4355,168,4516,5365.7,214.6
2393,109,2459,5269.6,191.8
5323,116,5427,5461.0,183.1
4993,186,5176,5512.1,173.8
5054,387,5334,4340.5,197.5
4080,245,4290,4315.4,201.0
33398,285,33370,7211.2,208.3
4114,288,4217,7185.1,224.5
6939,418,7332,7396.6,236.0
7912,769,8677,7856.1,297.1
5435,309,5719,7964.1,311.2
3266,335,3548,8051.4,333.8
4952,291,5234,8014.3,351.3
3274,351,3625,7842.4,367.8
4400,227,4610,7777.0,351.8
6722,285,7006,8041.2,355.8
5534,150,5212,5254.8,342.3
6524,625,7037,5495.8,376.0
5094,292,5385,5311.3,363.4
6926,424,7159,5212.7,328.9
7154,823,7967,5384.6,380.3
4318,408,4690,5489.8,387.6
4099,307,3702,5404.5,389.2
6551,187,6707,5732.2,372.8
6110,178,6230,5903.2,367.9
7303,247,7365,5961.3,364.1
3985,271,4167,5806.4,376.2
12120,585,12288,6366.0,372.2
5811,174,5979,6437.7,360.4
9853,472,10125,6730.4,365.2
10332,174,10489,7048.2,300.3
8693,514,9199,7485.7,310.9
4967,340,5296,7572.5,314.2
4006,368,4354,7318.0,332.3
5585,461,6045,7265.5,360.6
9069,611,9672,7442.1,397.0
3612,164,3599,7404.8,386.3
3330,249,3573,6525.8,352.7
2650,244,2890,6209.7,359.7
6728,210,6463,5897.2,333.5
7048,428,7434,5568.8,358.9
4362,397,4756,5135.7,347.2
7908,422,8171,5429.8,355.4
5790,219,5982,5608.2,340.5
4552,214,4617,5504.9,315.8
5422,177,5586,5140.2,272.4
4184,166,3979,5197.4,272.6
4954,160,5114,5359.8,263.7
2806,154,2903,5375.4,254.7
7325,168,7491,5435.1,250.5
5889,257,6141,5319.2,233.4
3960,185,4122,5279.0,212.2
4109,271,4189,4899.1,197.1
5560,354,5898,4876.1,210.6
4683,250,4822,4889.2,214.2
5022,296,5317,4849.2,226.1
4949,310,5136,4925.7,240.5
5093,262,5325,4939.6,250.7
2788,188,2961,4937.8,254.1
4510,180,4661,4656.3,255.3
3545,169,3676,4421.9,246.5
3688,209,3840,4394.7,248.9
2066,334,2282,4190.4,255.2
5984,608,6532,4232.8,280.6
3674,162,3676,4131.9,271.8
18951,356,19190,5524.8,277.8
9055,381,9419,5935.4,284.9
3425,306,3620,5768.6,289.3
4435,179,4609,5933.3,288.4
4713,169,4877,5953.6,287.3
6026,268,6187,6201.7,297.2
7408,494,7887,6573.7,325.7
6426,456,6821,7009.7,337.9
8217,331,8534,7233.0,310.2
7736,273,7881,7639.2,321.3
7857,578,8414,6529.8,343.5
4928,213,5026,6117.1,326.7
4155,154,4209,6190.1,311.5
6542,426,6893,6400.8,336.2
7163,467,7608,6645.8,366.0
6269,461,6642,6670.1,385.3
5739,316,6050,6503.2,367.5
7125,303,7404,6573.1,352.2
5253,157,5330,6276.7,334.8
7229,312,7474,6226.0,338.7
6093,169,6237,6049.6,297.8
7577,245,7784,6314.5,301.0
3219,303,3331,6220.9,315.9
13361,1128,14443,6902.8,386.1
7982,350,8316,6984.7,374.4
9856,705,10496,7343.4,398.8
9017,423,9439,7671.2,409.5
8134,405,8528,7772.1,419.7
5770,171,5934,7823.8,421.1
7431,272,7687,7844.0,417.1
10365,257,10551,8271.2,425.9
10896,797,11591,8603.1,481.1
4618,171,4789,8743.0,467.9
3949,175,4104,7801.8,372.6
5081,257,5332,7511.7,363.3
9785,424,10184,7504.6,335.2
6915,407,7153,7294.4,333.6
4186,683,4803,6899.6,361.4
3157,876,3960,6638.3,431.9
4695,283,4978,6364.7,433.0
20305,739,20895,7358.7,481.2
36049,517,36557,9874.0,453.2
7954,653,8607,10207.6,501.4
5190,137,5000,10331.7,497.6
3993,166,4124,10222.9,488.5
5584,176,5735,9802.8,463.7
3944,217,4160,9505.7,444.7
26312,2967,29043,11718.3,673.1
20114,2007,21686,13414.0,786.2
17858,486,18333,14730.3,806.5
5658,276,5915,13265.6,760.2
4243,215,4396,10085.0,730.0
5329,98,5392,9822.5,674.5
5944,471,6415,9897.9,707.9
3269,180,3440,9825.5,709.3
3856,245,4096,9652.7,716.2
5338,314,5554,9792.1,725.9
8122,378,8434,7973.1,467.0
7061,710,7666,6667.8,337.3
7016,727,7701,5583.6,361.4
7965,535,8479,5814.3,387.3
9341,377,9702,6324.1,403.5
4953,365,5318,6286.5,430.2
5118,325,5208,6203.9,415.6
5197,463,5637,6396.7,443.9
4720,179,4887,6483.1,437.3
9508,374,9794,6900.1,443.3
8320,664,8968,6919.9,471.9
7659,484,8139,6979.7,449.3
7496,354,7848,7027.7,412.0
3937,260,4130,6624.9,384.5
5762,587,6334,6267.0,405.5
4575,463,5031,6229.2,415.3
4907,548,5443,6208.1,437.6
5952,315,6260,6283.6,422.8
5880,505,6385,6399.6,455.4
6133,177,6310,6062.1,435.7
4271,141,4379,5657.2,383.4
4584,211,4765,5349.7,356.1
4446,459,4898,5044.7,366.6
2130,160,2260,4864.0,356.6
2718,241,2953,4559.6,322.0
4800,148,4948,4582.1,290.5
6535,565,6941,4744.9,292.2
5870,570,6381,4736.7,317.7
4486,398,4883,4597.3,307.0
6978,540,7381,4681.8,343.3
6172,424,6458,4871.9,371.6
7022,643,7605,5115.7,414.8
7576,503,8019,5428.7,419.2
9525,431,9887,6168.2,446.3
5428,321,5677,6439.2,454.3
4064,640,4676,6365.6,503.5
3438,276,3687,6055.9,474.6
1918,160,2057,5660.7,433.6
4265,122,4318,5638.6,406.0
5231,339,5566,5463.9,385.9
5633,452,6083,5410.0,388.7
3380,231,3571,5045.8,347.5
2211,168,2301,4509.3,314.0
4657,237,4614,4022.5,294.6
3457,230,3577,3825.4,285.5
5582,183,5388,3977.2,239.8
5211,323,5511,4154.5,244.5
17745,224,17951,5737.2,250.9
5905,310,6211,5901.2,269.7
4912,244,5146,5869.3,260.2
3046,300,3015,5610.6,245.0
4270,187,4419,5699.6,240.6
5135,289,5421,5992.0,252.7
4987,379,5356,6025.0,266.9
4815,313,5062,6160.8,275.2
3412,199,3611,5943.8,276.8
5956,321,6266,6018.3,276.6
3408,218,3402,4584.6,276.0
4012,227,4234,4395.3,267.7
3509,249,3755,4255.0,268.2
3421,662,4022,4292.5,304.4
3360,371,3612,4201.5,322.8
3213,495,3677,4009.3,343.4
2161,225,2366,3726.7,328.0
4873,379,5236,3732.5,334.6
3717,279,3991,3763.0,342.6
2683,194,2860,3435.7,329.9
4165,169,4291,3511.4,325.0
6474,271,6636,3757.6,329.4
4601,226,4780,3866.8,327.1
5685,216,5814,4093.2,282.5
3218,173,3349,4079.0,262.7
6472,437,6896,4404.9,256.9
5615,256,5867,4750.3,260.0
8645,293,8783,5127.5,251.4
4303,323,4593,5186.1,255.8
4798,323,4972,5397.6,268.7
4056,290,4317,5386.7,280.8
3064,111,3003,5045.7,264.8
6468,166,6613,5232.4,258.8
5565,268,5640,5220.4,264.0
5267,405,5665,5425.3,287.2
7504,346,7520,5528.5,278.1
6690,701,7367,5636.0,322.6
4932,563,5386,5264.7,349.6
31108,248,29267,7945.2,342.1
8698,368,9053,8335.2,346.6
3418,362,3764,8271.4,353.8
1973,303,2214,8162.3,373.0
4702,410,5089,7985.7,397.4
4156,280,4434,7844.8,398.6
3477,376,3834,7665.8,395.7
3133,346,3434,7228.7,395.7
4502,374,4689,7009.9,363.0
4662,504,5119,6982.9,357.1
3679,192,3868,4240.0,351.5
3308,206,3502,3701.0,335.3
10098,759,10818,4369.0,375.0
6479,560,6775,4819.6,400.7
5956,214,6166,4945.0,381.1
5166,120,4850,5046.0,365.1
3112,160,3271,5009.5,343.5
3452,159,3543,5041.4,324.8
3939,117,4054,4985.1,299.1
3507,130,3100,4869.6,261.7
7179,417,7582,5219.6,284.2
4575,200,4702,5346.3,283.6
7365,715,8078,5073.0,279.2
7146,737,7879,5139.7,296.9
4526,315,4822,4996.7,307.0
4374,288,4602,4917.5,323.8
3719,208,3907,4978.2,328.6
3955,235,3936,5028.5,336.2
6267,186,6327,5261.3,343.1
4602,138,4728,5370.8,343.9
6691,219,6857,5322.0,324.1
4520,597,5081,5316.5,363.8
5467,199,5612,5126.7,312.2
5819,433,6103,4994.0,281.8
7187,552,7694,5260.1,305.5
5150,544,5671,5337.7,331.1
3748,272,4018,5340.6,337.5
4084,183,3980,5353.5,332.3
13611,469,14078,6087.9,360.6
11091,642,11709,6736.8,411.0
5974,413,6366,6665.1,430.4
7218,414,7501,6934.9,412.1
6049,606,6593,6993.1,452.8
3399,245,3530,6751.1,434.0
3068,161,3167,6339.2,394.9
6322,151,6473,6456.4,355.6
