nb_A,nb_W,nb_A_W
6168,471,6627
5759,285,6044
5247,687,5931
4761,270,5021
4997,261,5151
4638,235,4872
2887,169,3049
6498,198,6693
2001,91,2090
3008,147,3143
3595,198,3548
5352,505,5854
7397,255,7574
3273,283,3457
2850,147,2987
3936,185,4115
6348,128,6455
3947,177,3941
5586,175,5715
3011,288,3287
4014,276,3962
6163,409,6401
3907,341,4209
4648,230,4854
3500,322,3813
3187,209,3393
3483,175,3650
2633,214,2825
4151,205,4344
4163,143,4297
4117,183,4292
5817,223,6020
5254,228,5433
8266,528,8775
7160,436,7583
8469,295,8745
5009,336,5339
7337,533,7870
4235,451,4666
5522,340,5677
3615,223,3829
3776,255,4011
3896,205,4090
6381,507,6861
2263,205,2450
7065,275,7314
3812,216,4016
17374,301,17662
3217,298,3483
4397,292,4671
2323,188,2505
2870,114,2977
4772,209,4979
3222,172,3275
6792,611,7124
5281,195,5460
2851,190,3035
2651,286,2853
4769,327,5035
3378,261,3623
3714,203,3913
5050,176,5192
4179,241,4415
3513,214,3710
6510,363,6848
5793,597,6381
3074,221,3291
5313,226,5456
3209,187,3388
2332,189,2514
5370,199,5268
4906,189,5080
7485,215,7683
7396,300,7506
8270,759,8992
10537,444,10884
9326,321,9645
5083,244,5319
4915,309,5219
3515,261,3363
4901,190,5090
4076,131,4200
3479,116,3425
6039,159,6080
4672,104,4768
3732,176,3802
3527,255,3759
4004,375,4375
7317,518,7834
2294,289,2576
33876,142,33920
3954,267,4145
4284,350,4631
4958,150,5054
4625,217,4829
5393,153,5528
4214,239,4451
5238,198,5429
7211,424,7631
5096,504,5551
4813,286,5082
5371,635,5961
5846,409,6230
4510,275,4772
7530,271,7755
8439,201,8587
6025,101,5859
5851,143,5974
4005,245,4215
6003,455,6109
22457,1223,23617
35800,771,36196
3985,581,4551
5180,332,4896
9675,261,9333
8333,202,8483
3983,115,4096
17978,144,18113
34531,157,34606
9750,1157,10891
5490,1190,6677
7717,634,8259
3082,263,3288
6168,405,6561
5892,316,6192
6087,222,6309
7979,516,8454
7461,507,7365
14465,298,14761
7390,394,7780
4093,262,4308
4772,226,4965
6000,524,6490
3137,259,3382
3565,217,3531
2810,212,2999
5419,134,5461
5794,184,5899
1963,167,1922
3257,109,3304
4587,161,4740
5112,234,5311
5117,194,5199
5714,417,5883
4329,202,4522
3044,194,3183
7309,110,7398
6448,188,6539
18030,177,18137
5326,259,5582
3432,197,3521
5523,185,5697
4167,217,4245
3997,248,4210
7571,704,7828
4426,334,4757
10814,366,11035
6025,141,6091
5144,396,5493
2449,338,2787
3217,256,3314
4231,192,4418
4472,214,4571
8789,317,9098
2945,161,3064
7086,516,7599
12705,399,13103
5555,380,5885
2203,160,2348
3912,373,4273
6160,238,6383
4259,338,4597
3579,535,4113
3477,311,3744
2715,179,2861
54818,196,55000
13731,470,14199
6017,298,6242
10029,260,9817
11590,405,11906
9247,378,9540
8174,410,8580
4904,177,5041
4661,229,4872
6049,114,6132
5712,180,5889
5588,295,5852
10304,663,10812
5451,357,5743
7200,221,7313
4113,460,4547
36112,437,36546
7806,226,7895
3265,154,3401
3496,176,3664
2863,281,3141
5656,151,5805
4422,226,4647
5325,484,5441
3372,151,3298
6213,110,6175
3812,193,3993
3878,357,4181
5402,324,5534
5338,236,5548
2689,291,2979
3947,265,4202
5128,193,5320
7078,180,7245
5049,390,5341
3862,205,3945
3567,217,3634
3180,151,3153
4081,161,4211
7624,129,7537
9085,344,9428
10543,195,10738
8740,327,9050
5125,333,5388
3071,245,3284
5277,312,4810
2820,259,2932
3943,240,3865
3277,194,3454
6340,473,6797
7788,374,8158
13662,429,13534
8407,519,8847
6720,883,7597
3905,480,4301
7140,337,7038
17079,652,17659
13007,1247,14190
13376,552,13839
14285,877,15135
9251,720,9727
5574,311,5824
10842,840,11650
8506,444,8941
11851,238,11913
9914,194,9908
8305,295,8440
11016,762,11754
11280,287,11430
10051,712,10760
49105,628,49699
6291,219,6503
7404,250,7625
5569,311,5737
19218,666,19730
6573,688,7242
5913,388,6245
6232,445,6543
3293,579,3855
2532,72,2559
3891,211,4100
4939,285,5198
6306,193,5994
5888,229,5907
2971,212,3181
5288,304,5585
5633,346,5977
2803,260,3044
9290,256,9499
10243,519,10736
4597,226,4820
3675,156,3786
3728,152,3780
3060,128,3144
5805,234,6027
3758,382,4044
14596,279,14734
7965,383,8291
6291,285,6542
8086,279,8352
4461,395,4835
4455,187,4610
5197,218,5287
4127,240,4156
4917,260,5009
4322,304,4583
3126,363,3489
4108,318,4299
3493,245,3733
3152,174,2916
4529,195,4724
8462,517,8904
10038,334,10329
2551,389,2897
4355,188,4530
5444,178,5593
36531,390,36920
3158,231,3264
4970,289,5229
8262,330,8590
9399,765,10142
6333,504,6821
8057,752,8801
4492,301,4716
11254,347,11596
11355,280,11633
7179,281,7391
7319,420,7465
8341,428,8743
4962,406,5358
5032,601,5607
5784,343,6045
9433,382,9790
10209,491,10534
9329,874,10201
7628,757,8174
2730,165,2860
4060,308,4340
7698,316,7993
7354,292,7374
4490,262,4658
7472,303,7726
7194,147,6968
5707,242,5268
6864,616,6791
2703,424,3082
5957,279,6170
3480,259,3592
2334,207,2510
4441,258,4514
4945,346,5262
3665,235,3730
3385,266,3585
2532,419,2951
3783,360,3918
7915,853,8685
2541,273,2694
2657,216,2851
1660,236,1894
2920,173,3093
4742,221,4958
3952,167,4118
5339,311,5275
3889,296,4025
3303,251,3516
4060,215,4272
6116,491,6504
5540,140,5432
5485,194,5579
3873,276,4048
4202,469,4653
3534,363,3879
7559,413,7967
6712,301,6955
3110,186,3244
19957,336,20213
4107,238,4198
4489,357,4839
4270,260,4467
2061,171,1759
4034,224,4226
5964,178,6095
3362,250,3558
1940,184,1874
5622,262,5884
2966,291,3193
5548,347,5530
6013,400,6363
5716,410,6065
4987,137,5102
6523,373,6857
7658,341,7979
4585,126,4711
6250,179,6422
4227,288,4490
3215,245,3406
4382,140,4521
2408,151,2128
4773,306,4918
4475,552,5008
4878,374,5111
3231,289,3483
3354,337,3685
3409,203,3591
4482,279,4667
16770,150,16861
4331,210,4442
4440,212,4639
4375,126,4499
4824,303,5067
3317,158,3466
4355,168,4516
2393,109,2459
5323,116,5427
4993,186,5176
5054,387,5334
4080,245,4290
33398,285,33370
4114,288,4217
6939,418,7332
7912,769,8677
5435,309,5719
3266,335,3548
4952,291,5234
3274,351,3625
4400,227,4610
6722,285,7006
5534,150,5212
6524,625,7037
5094,292,5385
6926,424,7159
7154,823,7967
4318,408,4690
4099,307,3702
6551,187,6707
6110,178,6230
7303,247,7365
3985,271,4167
12120,585,12288
5811,174,5979
9853,472,10125
10332,174,10489
8693,514,9199
4967,340,5296
4006,368,4354
5585,461,6045
9069,611,9672
3612,164,3599
3330,249,3573
2650,244,2890
6728,210,6463
7048,428,7434
4362,397,4756
7908,422,8171
5790,219,5982
4552,214,4617
5422,177,5586
4184,166,3979
4954,160,5114
2806,154,2903
7325,168,7491
5889,257,6141
3960,185,4122
4109,271,4189
5560,354,5898
4683,250,4822
5022,296,5317
4949,310,5136
5093,262,5325
2788,188,2961
4510,180,4661
3545,169,3676
3688,209,3840
2066,334,2282
5984,608,6532
3674,162,3676
18951,356,19190
9055,381,9419
3425,306,3620
4435,179,4609
4713,169,4877
6026,268,6187
7408,494,7887
6426,456,6821
8217,331,8534
7736,273,7881
7857,578,8414
4928,213,5026
4155,154,4209
6542,426,6893
7163,467,7608
6269,461,6642
5739,316,6050
7125,303,7404
5253,157,5330
7229,312,7474
6093,169,6237
7577,245,7784
3219,303,3331
13361,1128,14443
7982,350,8316
9856,705,10496
9017,423,9439
8134,405,8528
5770,171,5934
7431,272,7687
10365,257,10551
10896,797,11591
4618,171,4789
3949,175,4104
5081,257,5332
9785,424,10184
6915,407,7153
4186,683,4803
3157,876,3960
4695,283,4978
20305,739,20895
36049,517,36557
7954,653,8607
5190,137,5000
3993,166,4124
5584,176,5735
3944,217,4160
26312,2967,29043
20114,2007,21686
17858,486,18333
5658,276,5915
4243,215,4396
5329,98,5392
5944,471,6415
3269,180,3440
3856,245,4096
5338,314,5554
8122,378,8434
7061,710,7666
7016,727,7701
7965,535,8479
9341,377,9702
4953,365,5318
5118,325,5208
5197,463,5637
4720,179,4887
9508,374,9794
8320,664,8968
7659,484,8139
7496,354,7848
3937,260,4130
5762,587,6334
4575,463,5031
4907,548,5443
5952,315,6260
5880,505,6385
6133,177,6310
4271,141,4379
4584,211,4765
4446,459,4898
2130,160,2260
2718,241,2953
4800,148,4948
6535,565,6941
5870,570,6381
4486,398,4883
6978,540,7381
6172,424,6458
7022,643,7605
7576,503,8019
9525,431,9887
5428,321,5677
4064,640,4676
3438,276,3687
1918,160,2057
4265,122,4318
5231,339,5566
5633,452,6083
3380,231,3571
2211,168,2301
4657,237,4614
3457,230,3577
5582,183,5388
5211,323,5511
17745,224,17951
5905,310,6211
4912,244,5146
3046,300,3015
4270,187,4419
5135,289,5421
4987,379,5356
4815,313,5062
3412,199,3611
5956,321,6266
3408,218,3402
4012,227,4234
3509,249,3755
3421,662,4022
3360,371,3612
3213,495,3677
2161,225,2366
4873,379,5236
3717,279,3991
2683,194,2860
4165,169,4291
6474,271,6636
4601,226,4780
5685,216,5814
3218,173,3349
6472,437,6896
5615,256,5867
8645,293,8783
4303,323,4593
4798,323,4972
4056,290,4317
3064,111,3003
6468,166,6613
5565,268,5640
5267,405,5665
7504,346,7520
6690,701,7367
4932,563,5386
31108,248,29267
8698,368,9053
3418,362,3764
1973,303,2214
4702,410,5089
4156,280,4434
3477,376,3834
3133,346,3434
4502,374,4689
4662,504,5119
3679,192,3868
3308,206,3502
10098,759,10818
6479,560,6775
5956,214,6166
5166,120,4850
3112,160,3271
3452,159,3543
3939,117,4054
3507,130,3100
7179,417,7582
4575,200,4702
7365,715,8078
7146,737,7879
4526,315,4822
4374,288,4602
3719,208,3907
3955,235,3936
6267,186,6327
4602,138,4728
6691,219,6857
4520,597,5081
5467,199,5612
5819,433,6103
7187,552,7694
5150,544,5671
3748,272,4018
4084,183,3980
13611,469,14078
11091,642,11709
5974,413,6366
7218,414,7501
6049,606,6593
3399,245,3530
3068,161,3167
6322,151,6473
3778,262,3833
3585,247,3809
7662,276,7798
5483,206,5594
4536,289,4757
5328,449,5734
4420,394,4807
5232,295,5501
7183,359,7525
7270,448,7709
4641,295,4676
6550,215,6692
6223,494,6707
3355,272,3585
3876,188,3865
5831,323,6045
5609,192,5726
21640,475,22115
4861,219,5067
5448,268,5702
18823,258,18738
3911,211,4101
7475,450,7898
6624,446,6976
4442,284,4721
4847,220,5064
2755,167,2786
4467,127,4593
7173,525,7693
4306,206,4503
2658,183,2601
4341,270,4575
7071,389,7390
5103,249,5270
5128,247,5343
6812,334,7135
4739,392,4909
5378,171,5476
5146,259,5251
5845,271,6098
8010,429,8408
6565,764,6938
4626,176,4780
5747,176,5860
4228,139,4309
3745,363,3715
4639,142,4684
3935,250,4154
2184,220,2366
2349,177,2468
5216,199,5409
5202,426,5402
4111,102,4213
5091,206,5115
4296,437,4706
36143,442,36474
12541,455,12899
7998,283,8274
5202,231,5275
6291,210,6477
4698,220,4878
3449,185,3633
6925,554,7326
4700,216,4758
5652,214,5770
5775,247,6011
3964,161,4052
5884,277,6076
7411,213,7536
3296,206,3333
7778,313,8076
5659,297,5852
32809,2320,35126
21134,566,21685
49794,255,49792
21877,270,22147
3895,173,4060
35468,2131,37479
8923,294,9167
13013,175,12752
12512,234,12672
4749,211,4803
5448,202,5621
6126,178,6014
3503,196,3662
5826,200,5969
3804,132,3936
5879,207,6079
5285,146,5255
5852,122,5888
4434,192,4581
10424,1029,11451
7830,998,8424
5112,267,5249
6349,156,6442
4195,128,4175
6759,356,6829
8862,900,9758
5983,826,6385
7961,547,8439
5950,725,6674
4326,432,4611
6006,261,6150
7279,306,7564
7813,244,7947
7224,178,7214
6911,234,7030
6224,241,6105
7167,211,7351
7358,206,7549
4513,229,4742
7219,443,7631
7207,570,7777
5674,436,6062
6272,211,6024
5894,188,6067
5894,251,6036
7683,181,7863
6047,145,5831
4109,204,4048
34418,1026,35314
54553,3316,57702
31586,774,32340
13922,1705,15448
13975,768,14234
7144,263,7302
6455,477,6923
3817,211,4004
4340,189,4481
4503,324,4597
5500,340,5804
5189,395,5564
3483,296,3725
3836,143,3949
2506,228,2615
4736,247,4917
4039,174,4210
5172,500,5627
5108,132,5184
9038,174,9094
8099,364,8437
7539,245,7704
5290,221,5448
7840,265,8094
8263,383,8557
6748,228,6975
4986,364,5346
7596,296,7696
8895,586,9456
7176,482,7656
6424,588,7012
5688,297,5970
1818,224,2037
3977,270,4237
6790,355,7143
34339,331,34667
4828,115,4868
4857,216,5048
4788,468,5165
7985,537,8407
3584,118,3634
6147,420,6352
5502,171,5658
4131,100,4231
4685,83,4768
4747,151,4882
2648,193,2774
3454,188,3617
2940,145,3027
4949,148,5056
4349,146,4435
4774,134,4871
3997,160,4102
5142,173,5309
2086,146,2219
2361,103,2221
2726,89,2800
4067,198,4213
12068,1464,13516
13370,358,13499
4583,124,4704
8294,891,9114
6387,688,7075
5201,205,5318
7208,176,7365
2364,107,2420
2069,138,2201
7677,294,7883
4623,138,4737
4543,142,4681
2657,255,2904
4560,461,4992
4221,311,4527
3430,196,3579
4220,327,4534
4050,284,4228
5061,253,5199
6413,186,6597
4762,227,4965
3640,261,3899
6578,237,6790
4761,232,4694
4967,561,5522
5548,135,5675
4930,148,5077
5088,113,5189
4000,98,4098
3217,106,3315
4894,140,5014
6846,210,6949
4293,198,4474
3695,209,3856
6582,127,6695
5136,188,5280
7449,205,7644
3389,175,3554
6145,176,6276
3302,122,3417
22104,266,22156
14937,322,15257
4376,112,4463
4315,136,4365
17802,113,17845
3334,111,3379
6066,342,6400
4897,215,5058
5872,236,5903
6713,114,6795
4297,161,4448
2925,221,3129
2317,114,2420
3437,88,3518
4243,129,4340
3385,147,3515
3813,181,3952
11551,239,11575
12577,1043,13589
9488,275,9730
6935,280,7171
7804,220,7965
7466,275,7741
6021,242,6261
3019,173,2988
5456,214,5374
7514,185,7695
4268,183,4216
4350,234,4554
7183,280,7350
6622,324,6878
3885,176,4018
4672,266,4922
4812,168,4938
3091,258,3348
5525,267,5400
13743,993,14539
8084,1195,9254
37407,791,38185
4295,247,4526
4272,145,4378
4385,123,4484
4688,145,4807
4745,334,5071
5708,231,5936
4153,175,4327
4804,240,5012
4445,262,4701
6181,386,6566
7007,522,7528
5476,244,5688
5736,410,6142
4276,166,4416
2570,82,2401
3971,204,4164
2306,180,2475
6162,160,6302
3301,169,3455
3798,205,3996
2106,184,2038
1532,125,1641
1435,91,1510
2498,161,2591
5116,155,5143
3917,248,4154
22168,319,22483
18486,324,18810
5179,213,5311
4565,291,4778
4975,175,5150
6980,478,7450
4437,168,4508
3620,164,3784
3268,137,3235
3711,122,3800
3238,297,3527
2344,218,2545
3556,226,3767
3555,210,3729
4423,224,4619
3250,207,3397
4369,153,4501
3312,178,3459
2125,230,2234
3742,186,3905
2085,188,2249
4158,284,4429
3641,175,3785
10747,487,11150
3598,1155,4673
6753,482,6777
3658,147,3803
4098,244,4341
5911,270,6089
6050,670,6689
5411,805,6173
6442,781,7223
5474,481,5926
5286,247,5364
4035,146,4181
3243,196,3417
3582,140,3645
7786,494,8269
3970,188,3750
5687,138,5801
18786,229,18969
3055,121,3107
3042,150,3175
4223,142,4346
6132,415,6420
7177,626,7618
5694,167,5859
3516,222,3738
5576,447,5995
3821,124,3363
5696,167,5823
3742,140,3868
3313,188,3457
3294,119,3372
4494,411,4640
3466,231,3659
3339,308,3627
3645,243,3879
3115,256,3366
6373,628,6996
5064,223,5279
2559,146,2672
2453,180,2566
4855,206,5040
5441,162,5477
4087,181,4258
4195,160,4233
5979,159,6134
4400,260,4539
5897,288,6185
6759,796,7528
4372,291,4637
6434,291,6725
32122,320,32321
6128,221,6331
8686,295,8973
5483,278,5453
3944,223,4115
3927,292,4199
4224,174,4398
4274,222,4484
11300,1245,12545
3785,133,3910
4876,173,5027
8568,936,9503
7073,247,7298
4105,145,4140
4132,215,4286
2917,214,3121
8829,295,9121
4372,427,4736
8939,419,9354
6411,549,6940
3700,336,4028
2543,241,2783
5458,148,5572
1669,105,1772
1889,139,2023
2329,152,2440
2661,125,2745
3211,192,3398
3927,219,4139
5930,182,6017
8811,297,8818
4893,406,5299
6292,174,6466
4971,116,5070
3864,206,4032
4450,190,4566
3554,132,3685
4585,157,4687
6629,158,6656
3834,163,3902
6444,141,6578
9735,393,9982
7765,395,8148
3083,147,3204
3905,134,3988
7097,192,7113
9121,189,9300
5654,149,5658
10300,198,10492
9026,559,9581
7247,500,7624
7639,334,7970
7123,266,7369
7124,532,7635
4731,249,4873
5098,224,5305
8687,233,8915
12263,551,12757
6970,296,7207
4431,164,4523
4827,130,4956
4352,213,4399
5566,211,5773
6282,209,6479
7186,457,7440
6244,185,6089
3576,170,3692
16633,175,16803
3070,96,3161
3529,162,3669
2298,163,2455
4642,184,4274
4320,146,4433
5428,125,5521
4341,161,4501
3509,334,3782
3696,112,3805
3509,187,3516
4970,184,5149
5618,244,5823
3262,199,3437
3270,122,3323
3997,216,4189
3398,193,3576
5334,253,5238
13529,369,13730
28130,1016,29144
9963,385,10269
6578,327,6855
4302,218,4516
5709,172,5841
3325,92,3384
4507,82,4222
4433,91,4523
2073,120,2096
6235,191,6404
6672,527,7066
4089,342,4307
5095,207,5289
3524,109,3615
2248,108,2354
32925,211,33107
4311,139,4416
2796,89,2870
2064,167,2220
4361,125,4044
3316,194,3491
6479,418,6701
6177,315,6278
8762,277,8961
14668,442,15109
10644,348,10859
5486,280,5692
1904,183,1998
3876,180,3979
3671,192,3578
4011,74,4077
5114,110,5046
13724,502,14206
9578,285,9695
3993,271,4261
2607,165,2758
2782,234,3003
4520,147,4649
4935,152,4865
4340,187,4455
7606,159,7357
4882,217,5087
8630,208,8826
6252,409,6598
3337,154,3426
3945,156,4053
3878,134,3995
4807,153,4948
2714,161,2845
3904,139,4016
3667,110,3697
3592,139,3729
3758,107,3844
4704,112,4677
6924,485,7328
4064,142,4108
3454,138,3568
6053,231,6283
4244,233,4446
3686,218,3896
4870,178,5036
2342,168,2437
4342,168,4357
3939,289,4155
3875,142,4015
2993,162,3040
4446,171,4596
5800,156,5868
6617,220,6818
4272,277,4535
3852,278,4071
5616,467,6027
5506,322,5826
2633,187,2820
2247,118,2353
2921,105,2199
8420,375,8757
6839,212,7021
4124,158,4199
6373,138,6462
3282,146,3027
9316,279,9433
21638,157,21767
10143,460,10587
8977,454,9411
5593,457,5592
4188,378,4555
5744,1213,6876
5341,455,5663
4144,303,4400
4599,203,4780
4572,262,4787
10924,328,11165
8834,103,8793
5396,63,5022
4217,80,4159
6023,139,6162
6893,118,6978
9326,518,9673
6045,151,6141
3539,140,3678
5065,204,5247
3970,166,4115
2044,185,2162
3158,173,3331
3251,154,3398
4076,220,4295
5637,160,5769
5750,306,5930
6306,645,6742
4904,301,5201
3982,223,4191
2906,205,3033
3505,281,3501
5655,200,5846
26313,206,26518
12060,224,12271
3813,291,4007
5032,191,5213
5557,456,5963
5677,505,6147
4717,189,4890
3300,205,3477
3273,159,3432
4267,128,4223
6205,142,6229
3740,142,3877
8057,867,8877
2590,313,2899
6570,136,6660
4578,131,4698
3126,179,3303
4741,195,4871
2625,83,2646
1916,108,2021
2269,89,2302
6509,264,6720
3924,231,4135
4480,308,4749
3242,157,3382
3694,157,3841
2607,156,2655
3269,123,3391
4388,163,4532
2066,92,2156
5238,173,5304
3678,151,3779
3718,155,3826
6868,176,7011
4178,159,4288
6712,163,6832
47398,4455,51771
44315,1955,46155
10542,452,10775
6565,449,6898
4723,396,5071
4535,177,4679
9054,227,9195
8517,175,8692
7593,142,7650
5376,133,5475
10005,113,9909
5621,179,5756
6941,386,7301
4745,203,4805
4474,294,4737
5864,236,6091
3407,314,3702
6215,640,6785
5401,221,5512
5235,149,5364
2842,162,2959
7080,131,7112
5438,346,5764
6910,479,7291
5211,224,5398
3499,137,3613
6326,170,6433
2951,151,3095
4157,182,4313
4540,127,4614
2975,162,3106
4749,92,4721
4374,112,4477
18586,104,18680
48431,380,48684
4595,72,4652
3447,149,3585
3319,138,3253
8283,164,8440
5444,296,5693
3678,1514,5149
4614,239,4841
7279,155,7389
3525,110,3623
6859,205,6987
3954,340,4279
2075,136,2206
10563,176,10723
4047,159,4153
8198,109,8275
6951,121,7040
5121,259,5369
3558,204,3737
4510,194,4691
7494,845,8210
11303,2303,13601
6752,1408,8093
4283,596,4873
3337,366,3669
2249,278,2521
4654,125,4765
1736,187,1901
1858,132,1879
3375,146,3501
2926,83,2991
3374,142,3505
33839,189,33991
3465,357,3416
4664,169,4828
4054,149,4147
2267,177,2442
5186,133,5283
3103,174,3140
3125,145,3253
3905,201,4105
4004,174,4141
4882,227,5072
4418,276,4685
4784,212,4990
1662,140,1675
2900,88,2817
3352,77,3261
3366,176,3535
4208,117,4313
2933,122,3037
5602,108,5703
2697,118,2801
2215,151,2306
20098,601,20617
4170,124,4279
4726,127,4845
2708,164,2860
3071,220,3287
2642,239,2860
4331,268,4597
4381,213,4579
6139,141,5986
9109,265,9349
5394,198,5557
41557,543,41680
45213,272,45344
4476,168,4644
7897,142,8015
4311,586,4687
2964,424,3380
6290,171,6453
4360,227,4374
6501,187,6686
6431,164,6242
5783,257,5886
7930,466,8100
12389,622,13010
6736,260,6632
4647,163,4800
2744,145,2792
2337,173,2507
4381,217,4525
1543,111,1602
2081,94,2154
2480,142,2618
3820,158,3930
5451,453,5902
2156,211,2321
3109,175,3275
3242,155,3232
4059,163,4216
5416,153,5203
3978,199,4170
3965,234,3980
2796,245,3040
2735,142,2803
6315,119,6431
6252,510,6758
4402,201,4485
17632,211,17620
8289,192,8449
4834,107,4938
5134,172,5246
3918,149,4062
6356,229,6567
6586,215,6642
7992,363,8340
4078,230,4217
5148,638,5777
5665,409,5900
5906,209,6110
4796,275,4854
3654,222,3874
3083,261,3322
2882,240,3117
4955,263,5200
6119,328,6193
3939,217,3948
4687,221,4887
6807,704,7341
6458,592,7048
4498,274,4628
3490,322,3788
2236,285,2516
3835,204,3979
4158,254,4393
4613,219,4829
2932,162,3077
3293,115,3369
5604,562,6133
6533,492,7022
31721,262,31895
2838,302,3139
3273,180,3438
5029,145,5174
3363,115,3466
3953,116,4053
2947,135,2932
4244,217,4461
3109,205,3278
3130,211,3340
5263,410,5663
5331,238,5569
3341,255,3574
4025,350,4359
7983,231,7976
7771,285,8040
6080,214,6194
5155,356,5467
5114,197,5181
9383,557,9915
6973,442,7361
5684,450,6104
4459,254,4486
4318,253,4539
2879,199,3077
2717,125,2835
4815,96,4909
2937,136,3016
2914,157,2903
5633,160,5775
3873,190,4018
3847,216,4055
4261,357,4614
3582,204,3772
4993,241,5234
2875,386,3184
4181,243,4220
4592,274,4863
5948,208,6114
5315,114,5287
2580,162,2691
3591,145,3720
4639,128,4718
7256,248,7491
6450,482,6808
5592,415,5993
4019,239,4245
4021,153,4156
5660,114,5243
2149,148,2292
11390,826,12168
5453,166,5597
3698,143,3831
3754,369,4106
4828,405,5208
7803,468,8161
1918,137,1994
3718,138,3854
3406,102,3472
5900,127,5988
3194,140,3309
4307,169,4473
5386,233,5590
4793,199,4971
4456,210,4628
3749,367,4114
5171,229,5205
5779,223,5887
3417,501,3791
5102,576,5665
3957,342,4005
15445,229,15668
3094,139,3202
5249,178,5426
3763,311,4062
4780,359,5123
7124,523,7514
5426,212,5637
3048,206,2755
4675,211,4858
4243,148,4052
5561,183,5737
6904,1040,7546
4462,689,5133
7373,698,8050
6983,456,7439
5582,300,5880
7351,677,7971
5307,216,5406
8798,364,9158
8429,290,8713
4518,218,4728
4397,238,4464
4666,182,4842
1857,155,2011
1831,158,1989
3480,112,3584
4395,145,4443
9947,180,10034
12791,614,13354
8776,684,9410
33737,148,33856
10561,310,10839
7466,262,7722
6262,247,6504
7087,476,7542
8043,581,8612
8620,635,9115
8909,788,9656
7041,266,7274
7526,455,7978
4139,283,4414
2976,176,3137
4472,95,4523
4166,118,4212
4166,149,4239
4159,265,4391
3921,199,4117
2089,98,2164
4959,333,5216
5638,200,5690
9738,365,10096
8123,333,8290
3261,167,3285
6396,161,6548
9121,293,9413
7472,440,7760
5632,177,5799
7184,648,7805
4237,197,4422
3018,172,3176
4621,197,4818
6008,557,6545
3771,224,3905
4178,118,4288
4820,155,4671
3838,168,3981
3347,164,3511
6378,180,6454
7145,181,7321
3136,245,3380
8246,272,8349
8300,497,8793
5855,440,6295
4730,209,4909
3341,221,3538
4829,99,4902
3910,167,4076
2850,166,3001
5211,197,5405
3076,195,3271
2531,235,2763
4002,146,4014
4289,174,4380
1724,176,1896
