nb_A,nb_W,nb_A_W
2006,114,2112
2646,163,2744
2579,91,2306
3573,145,3698
4689,159,4843
2697,168,2862
3517,101,3380
4818,152,4920
4776,129,4881
3863,129,3839
4762,174,4921
3395,149,3495
1319,101,1417
1771,174,1913
3910,165,4065
2251,165,2402
3556,141,3612
6186,233,6411
4086,300,4381
4417,337,4725
3285,234,3501
2638,164,2796
4326,77,4373
3157,115,3248
4544,165,4680
4775,188,4956
4619,131,4693
3153,100,3253
2045,102,2083
7349,151,7211
5499,125,5580
3990,114,4062
3941,84,4010
5877,175,5991
5414,146,5487
5402,148,5550
2938,132,3063
4490,94,4584
2231,97,2327
4420,114,4413
4342,126,4404
2965,184,3146
3246,115,3353
3826,177,3999
3829,348,4063
5387,136,5516
4444,102,4461
4206,105,4268
2433,154,2585
2481,107,2552
3947,131,3999
17802,159,8347
16070,95,15859
2462,88,2409
2368,109,2476
3596,136,3717
1681,177,1850
5141,126,5261
2945,99,3039
3546,96,3533
3865,123,3988
3209,66,3275
3564,112,3627
3842,136,3765
16952,79,16724
6878,128,6955
5380,140,5367
3262,164,3403
3180,132,3246
5908,64,5631
5451,156,5593
4474,211,4684
4224,108,4320
4247,178,3913
5615,323,5931
4657,332,4955
3465,365,3828
5303,189,5457
4758,139,4893
5442,200,5539
2006,149,2155
2291,114,2384
5759,118,5870
2441,137,2560
1904,97,2000
4138,109,4132
2663,92,2755
4069,195,4107
3896,171,4049
4721,117,3993
5201,124,5168
3786,125,3784
5758,126,5699
5248,143,5382
4095,133,4178
3285,87,3135
3450,131,3413
3736,106,3827
2490,65,2489
2068,73,2119
2008,153,2155
2285,101,2301
1632,57,1678
2975,102,3021
1425,118,1489
2732,98,2805
3235,72,2622
1337,69,1394
3583,81,3654
1558,65,1558
2926,90,2994
5248,119,5309
3868,108,3973
1750,129,1876
2531,119,2648
3455,126,3399
3247,86,3300
4017,162,3900
3987,106,4092
5207,142,4486
3801,143,3882
4591,276,4866
4029,312,4334
5524,232,5507
3155,175,3324
4816,320,5112
3849,276,4119
3752,218,3729
3147,126,3262
3136,178,3314
2578,77,2517
1614,109,1639
2032,62,2091
1570,93,1663
4198,97,4295
3612,78,3509
4341,159,4453
6272,172,6399
4074,162,4222
2850,229,2939
6815,144,6654
5007,216,4859
3901,214,4089
4308,197,4498
2938,210,3148
2342,210,2545
4605,114,4302
2123,109,2223
2539,81,2521
4104,112,4176
3205,158,3358
2511,133,2624
31562,105,31653
3995,176,4160
3012,168,3098
3570,134,3698
4203,166,4227
4124,141,4233
3589,236,3802
6010,133,6141
2010,97,2074
1837,171,1990
33794,229,33981
3392,175,3536
3475,124,3591
17768,176,17944
2811,133,2866
4198,198,4347
2694,112,2805
4135,218,4344
5730,549,6247
8689,857,9543
4966,439,5397
5131,407,5535
4878,150,4996
5777,287,6062
4593,187,4776
2126,147,2239
5812,64,5859
2389,170,2559
2702,109,2721
2216,82,2298
1739,85,1823
4931,166,5082
1480,69,1535
2315,113,2415
5314,63,4765
4964,164,5088
5056,88,4831
3301,183,3421
2992,181,3164
4877,220,4934
1805,103,1880
3180,236,3355
2509,122,2623
3861,202,4020
3782,104,3875
7011,149,7147
4409,102,4456
3549,187,3560
2726,120,2806
2628,166,2652
2305,138,2422
2694,134,2808
3922,126,3948
4743,147,4841
2256,136,2373
3186,110,3212
2216,139,2127
4353,130,4462
5246,110,5027
4245,156,4373
2235,145,2360
4447,173,4546
2645,136,2737
3098,128,3223
2811,192,2989
3691,177,3824
3357,231,3579
5010,188,5170
5550,166,5665
3935,177,4109
5248,187,5424
3270,92,3362
2971,114,3070
2751,68,2813
1593,114,1456
3325,71,3300
2471,154,2615
4061,176,4210
3639,78,3428
4343,200,4526
5911,538,6439
6667,721,7334
11568,1211,12779
5437,851,6234
5165,336,5481
10444,221,10573
6705,117,6820
3515,93,3601
7712,159,7764
10678,97,10775
26363,140,25698
19566,78,16038
39703,183,39885
7060,530,7559
6039,308,6308
5612,113,5695
3611,99,3615
6322,178,6498
4582,143,4503
6791,394,7173
33455,594,33946
13659,1315,14615
5546,677,6213
5199,401,5404
8424,398,8811
15009,686,15665
7780,1121,8901
9429,927,10351
2820,452,3140
2298,243,2536
3001,168,3104
4891,197,5079
2036,141,2171
4289,190,4435
4411,182,4485
17649,141,17770
5979,175,6153
3096,292,3382
13913,831,14634
7699,898,8551
6441,898,7322
23451,884,24333
11726,1088,12807
5922,828,6747
2802,553,3244
5803,418,6212
4614,217,4515
4152,487,4541
3514,203,3686
6742,467,7162
3210,336,3530
2512,298,2801
5114,1356,6440
7135,477,7474
5514,496,6008
3043,604,3636
2065,246,2310
4545,250,4779
5628,359,5987
4380,293,4638
2710,307,2999
4009,176,4175
2152,139,2287
2652,149,2791
5648,91,5726
