nb_A,nb_W,nb_A_W
29543.45,2778.6,32296.7
28672.8,2744.65,31393.25
27682.1,2519.5,30179.7
27254.85,2522.4,29752.2
27001.0,2506.25,29483.15
26880.35,2564.8,29420.75
24860.85,2629.5,27466.45
24029.95,2640.65,26645.3
23940.75,2669.25,26582.8
24425.9,2712.7,27111.8
23372.2,2692.35,26037.35
23198.7,2694.5,25865.4
22842.8,2654.2,25469.05
21956.1,2664.9,24591.55
22623.9,2756.2,25346.6
22577.25,2793.3,25336.9
22852.1,2769.2,25588.7
22059.05,2694.35,24720.15
20911.35,2159.75,23040.7
21046.35,2186.25,23202.3
20800.1,2178.95,22948.5
20791.15,2133.65,22894.0
22190.0,2133.4,24293.0
23805.95,2136.85,25915.15
23848.5,2165.05,25986.3
23148.45,2094.6,25216.2
22841.1,1980.35,24795.0
22997.3,1945.0,24909.8
22815.0,1912.5,24692.95
22970.1,1865.85,24800.2
22944.6,1889.2,24796.5
23137.25,1896.45,24997.05
23366.7,1893.25,25223.65
23445.45,1890.25,25300.55
22622.55,1792.0,24381.35
22401.85,1689.6,24058.5
21988.2,1696.5,23652.5
21978.2,1706.5,23653.45
22129.95,1693.85,23790.85
22106.75,1701.95,23773.3
22328.25,1719.2,24010.9
22353.55,1730.65,24046.85
23454.4,2023.5,25440.85
22094.65,2031.9,24089.95
22136.95,2037.7,24138.4
22275.35,2025.9,24264.8
22962.1,2081.15,25006.2
23296.35,2103.1,25366.75
23466.8,2153.2,25591.25
22823.5,2161.7,24957.4
22622.95,2139.4,24735.2
22401.15,2126.5,24497.0
22169.7,2144.5,24281.65
22028.2,2122.05,24118.65
22153.75,2150.7,24273.9
22050.8,2176.95,24197.45
22530.8,2180.25,24681.55
22928.35,2176.85,25076.75
23585.4,2164.75,25715.3
23905.25,2189.0,26061.7
23798.35,2171.6,25938.05
23784.75,2188.5,25942.0
21017.5,1910.2,22896.9
21089.15,1920.55,22978.05
20946.65,1909.85,22824.1
21241.8,1933.6,22818.55
21248.4,1884.9,22776.45
21175.15,1880.75,22361.15
21412.05,1845.05,22561.45
21610.4,1833.75,22748.05
22261.85,1829.6,23396.25
22413.25,1846.15,23565.45
22409.5,1829.6,23546.75
22388.55,1856.25,23551.3
22610.55,1838.2,23754.2
23677.1,1924.15,24905.65
23802.1,2016.55,25121.45
23531.6,2041.7,24874.85
22615.75,2047.85,23973.55
22185.4,1959.55,23455.05
22883.8,1982.1,24176.9
23792.7,1996.2,25097.5
24188.85,2047.35,25544.85
24702.7,2026.0,26037.0
26825.85,2011.45,28146.65
26552.4,1995.3,28181.45
26156.5,2012.65,27802.15
25686.05,1997.4,27659.1
25193.6,1994.25,27164.1
25049.6,2021.0,27047.55
24928.2,2015.3,26920.75
25227.75,2006.8,27209.6
25331.15,2018.6,27325.5
25278.0,2025.3,27279.0
25367.5,2016.2,27359.7
24397.5,1909.75,26284.15
23784.5,1803.95,25566.85
23478.65,1764.6,25222.6
23449.25,1735.6,25160.0
23478.55,1750.5,25192.75
22687.65,1716.55,24365.3
21913.95,1689.85,23565.85
22549.35,1742.95,24244.0
22479.9,1912.3,24344.9
20263.95,1928.6,22145.85
20033.1,1918.55,21904.85
19962.75,1902.55,21818.6
19933.95,1886.8,21773.4
20249.45,1912.1,22114.0
20449.35,1880.05,22281.35
20316.3,1908.3,22176.75
19730.8,1908.95,21597.25
19599.95,1903.0,21460.35
20700.15,1925.5,22584.1
20888.75,1946.4,22791.25
21059.45,1943.6,22959.9
21307.65,1964.4,23226.3
21666.75,1967.35,23588.6
22418.75,1977.7,24354.8
22177.35,1970.9,24118.05
22034.75,1956.6,23963.7
21867.0,1955.95,23796.85
21045.25,1834.2,22863.05
20292.2,1667.8,21943.3
20325.35,1680.4,21987.3
20280.65,1707.7,21969.3
20394.4,1701.15,22076.0
20435.4,1714.05,22130.75
20035.55,1666.0,21680.55
19738.9,1670.55,21388.05
19682.9,1637.1,21295.75
19664.85,1613.95,21253.1
19543.7,1590.1,21105.7
18532.95,1530.75,19997.25
17893.05,1523.35,19351.4
17849.6,1517.2,19295.95
18378.65,1607.9,19916.6
18605.15,1638.35,20165.3
18007.15,1668.95,19591.75
18104.3,1673.9,19692.1
18427.9,1733.85,20072.0
18427.9,1730.75,20069.3
18354.45,1737.65,20001.35
18352.6,1742.45,20005.15
18317.15,1732.45,19961.45
20617.25,1713.4,22240.4
21791.6,1737.8,23434.7
22044.55,1731.6,23681.15
22402.1,1751.1,24058.3
23052.85,1805.55,24764.0
23272.5,1906.0,25086.3
23953.45,1940.1,25802.7
24966.55,1958.0,26835.85
25140.65,2006.5,27095.25
25396.55,1991.25,27336.95
25801.35,2023.9,27780.2
25283.65,1971.3,27211.95
25169.55,2013.4,27148.3
25284.9,1989.3,27245.9
25446.0,1999.15,27418.7
