nb_A,nb_W,nb_A_W
16809.5,1399.15,18177.35
16631.35,1396.8,17996.2
16376.0,1388.15,17735.05
16246.7,1405.75,17625.8
15977.45,1398.45,17350.05
15453.8,1382.05,16809.9
15657.2,1402.45,17029.2
14951.5,1410.15,16332.5
14434.85,1426.95,15833.35
14916.3,1486.9,16374.55
14600.5,1498.75,16070.55
14591.3,1506.5,16072.5
14260.0,1524.55,15760.85
14210.4,1521.15,15706.95
13837.6,1520.05,15334.5
13895.5,1529.85,15402.2
13852.9,1508.4,15340.35
13829.3,1516.75,15323.65
13833.0,1550.3,15360.3
13742.6,1545.55,15264.5
13694.85,1542.95,15215.4
13757.25,1523.8,15257.8
14261.5,1567.95,15805.65
14104.95,1546.9,15628.4
14537.5,1570.85,16085.95
14649.25,1594.0,16221.8
14288.1,1570.2,15841.35
14194.9,1547.65,15725.7
14469.1,1563.65,16015.4
13992.6,1520.5,15496.0
13912.4,1508.25,15402.7
13848.6,1486.35,15317.65
14002.5,1505.3,15490.1
13776.05,1486.9,15245.5
18362.0,2074.0,20418.45
18980.6,2079.15,21041.0
19109.55,2071.0,21161.9
19426.9,2089.55,21500.15
19576.2,2088.5,21649.1
19793.95,2111.7,21891.7
19819.9,2132.35,21938.15
20297.15,2169.55,22453.9
19955.1,2133.45,22075.9
20026.55,2130.5,22144.95
19683.7,2147.9,21819.45
19398.15,2142.4,21530.05
19282.55,2145.25,21418.5
19505.9,2174.4,21670.45
19335.75,2158.55,21483.95
19613.65,2156.55,21758.8
19698.6,2143.35,21831.6
19915.2,2155.15,22059.05
20189.3,2136.7,22314.25
20510.15,2154.25,22653.75
16590.0,1609.45,18187.95
15812.1,1595.1,17396.15
15457.4,1588.9,17034.95
14955.45,1551.1,16495.05
14725.65,1541.2,16254.85
14539.5,1527.35,16054.25
14966.15,1555.0,16509.05
14461.9,1534.65,15984.6
14749.25,1564.6,16301.9
14609.25,1592.0,16189.9
14786.7,1592.2,16365.2
15152.35,1572.25,16710.65
15463.65,1602.9,17053.15
15486.5,1585.75,17059.05
15504.1,1580.2,17072.25
15260.6,1578.65,16827.4
15293.65,1568.8,16850.25
16142.8,1677.55,17809.0
16317.35,1776.05,18082.5
16705.7,1797.65,18492.25
18930.5,1772.7,20691.7
20070.85,1770.7,21830.5
20291.35,1776.4,22054.75
20779.2,1804.55,22566.7
20824.4,1801.45,22608.0
21124.05,1825.5,22929.7
20760.3,1772.9,22512.5
20885.8,1759.45,22624.55
20478.05,1726.2,22183.95
20566.4,1690.6,22236.2
20492.9,1676.75,22150.9
20472.8,1699.7,22153.65
20288.85,1664.2,21931.4
19995.9,1668.85,21642.05
19900.65,1660.3,21537.5
19771.1,1654.7,21400.45
19729.5,1655.15,21359.5
18929.6,1580.65,20484.4
19002.5,1591.1,20568.3
18578.55,1571.85,20124.95
15954.6,1582.85,17513.4
15013.1,1568.3,16557.6
14909.75,1565.75,16452.85
14543.1,1537.4,16061.95
14634.35,1559.65,16175.75
14404.75,1532.65,15921.65
14252.3,1547.65,15784.05
14158.85,1554.35,15697.1
14244.65,1589.2,15817.15
14333.85,1587.5,15903.95
14416.15,1552.1,15950.85
14563.4,1558.95,16105.3
14595.75,1575.0,16156.15
14759.9,1576.7,16322.6
14830.8,1592.2,16407.35
15210.5,1594.6,16792.1
15180.2,1587.2,16753.45
15241.45,1577.65,16803.1
14776.05,1467.85,16224.55
14967.7,1467.55,16416.2
14806.35,1448.55,16234.65
14681.8,1462.75,16124.4
14713.55,1481.8,16176.0
14830.95,1529.2,16340.9
14771.85,1501.8,16255.4
14943.1,1504.9,16429.55
14994.75,1488.7,16464.75
15008.65,1485.45,16473.25
14848.25,1440.6,16267.9
15766.95,1569.8,17314.6
16257.6,1622.85,17857.95
16292.6,1626.2,17895.25
16502.2,1684.0,18161.65
16467.75,1680.75,18122.35
17202.0,1713.5,18891.9
17417.1,1734.0,19127.25
18794.0,1886.55,20656.55
18958.0,1908.9,20844.3
18753.65,1907.35,20641.75
18507.95,1890.1,20378.05
18678.4,1892.05,20528.9
18728.7,1892.15,20577.1
18751.9,1894.85,20603.05
19062.75,1899.25,20918.4
19087.6,1902.8,20946.2
19006.0,1927.0,20889.45
19220.85,1966.4,21145.05
19203.7,1952.15,21115.4
19345.35,1963.75,21269.25
18588.45,1893.8,20444.8
17981.9,1904.95,19850.1
18027.55,1898.3,19889.45
18352.1,1844.65,20161.05
20147.15,2051.95,22160.75
20702.0,2202.8,22864.35
21579.85,2454.75,23992.3
21911.7,2599.15,24467.9
22482.05,2873.3,25312.95
23216.15,3078.1,26250.5
23593.15,3157.0,26706.5
23809.2,3215.1,27002.75
24412.0,3245.4,27634.8
25152.25,3277.95,28404.55
27185.7,3438.0,30598.1
30482.95,3759.15,34217.25
32696.55,4132.35,36797.55
35979.9,4750.8,40698.65
38090.9,5476.4,43534.55
39199.65,5968.75,45135.65
39205.95,6133.1,45306.0
39573.2,6173.15,45712.9
39125.5,6182.95,45274.2
38578.3,6158.0,44702.95
37777.65,5979.85,43729.0
37035.85,5843.35,42851.05
35886.6,5594.35,41453.35
34731.15,5321.6,40025.45
33882.0,4996.9,38851.85
33244.35,4805.5,38024.0
32800.45,4746.45,37521.25
32661.8,4694.55,37331.45
32833.85,4713.85,37525.9
32187.9,4661.6,36830.65
29721.1,4448.4,34150.05
26280.35,4123.0,30383.55
23908.15,3735.4,27629.9
20349.85,3106.25,23442.95
18739.3,2453.55,21180.8
17678.8,1963.3,19630.2
17661.45,1752.2,19401.95
17236.55,1666.25,18891.5
17158.45,1629.7,18777.65
17221.85,1638.05,18849.45
18622.5,1714.15,20315.55
19196.75,1686.95,20847.1
19045.6,1669.5,20680.15
18792.95,1658.25,20413.45
18835.65,1678.55,20477.1
19189.6,1658.3,20808.55
19415.7,1672.25,21046.55
19382.85,1688.25,21029.7
18601.6,1628.95,20189.35
18635.6,1625.85,20220.25
18952.15,1653.85,20565.5
19111.4,1646.1,20717.3
19088.95,1617.7,20665.7
19212.75,1607.1,20779.0
18746.9,1539.75,20246.1
18555.3,1533.15,20047.4
18340.25,1519.55,19817.65
18197.55,1502.4,19655.85
18231.85,1499.95,19688.35
18150.0,1485.05,19591.1
15910.6,1398.45,17273.65
14696.75,1359.35,16037.65
14419.6,1338.0,15736.75
13917.5,1331.1,15230.05
13566.05,1298.6,14843.0
13308.5,1303.45,14592.4
13615.1,1323.35,14918.4
13345.4,1287.8,14612.4
13192.65,1285.15,14456.65
13164.4,1285.15,14428.45
13131.95,1278.1,14388.05
13092.3,1290.0,14357.85
13330.3,1331.95,14638.2
13388.1,1311.4,14674.6
13244.1,1308.35,14527.45
13252.2,1307.1,14534.3
13571.35,1307.65,14853.55
13820.4,1325.0,15121.15
13746.1,1335.8,15057.4
14128.1,1386.2,15487.85
14015.6,1355.3,15346.5
14119.15,1351.95,15446.8
14149.1,1344.2,15470.95
14383.2,1333.3,15692.75
14322.65,1329.35,15630.5
14370.85,1346.2,15692.05
13971.55,1318.9,15268.45
14247.4,1344.85,15570.75
14739.05,1381.0,16098.8
14927.9,1401.3,16308.25
14911.3,1392.05,16282.9
14969.8,1399.45,16351.35
15007.35,1395.75,16385.25
14947.4,1420.85,16346.25
15043.35,1443.75,16464.7
15118.25,1459.1,16555.0
15337.5,1541.95,16855.05
15316.9,1534.95,16828.2
16023.95,1581.85,17582.4
15522.65,1541.65,17043.05
15345.35,1532.0,16856.3
15331.4,1537.15,16847.55
15586.6,1563.05,17126.85
15549.8,1588.05,17118.45
15895.4,1636.5,17513.05
15650.95,1599.95,17235.75
15497.3,1572.55,17054.75
15442.85,1560.35,16988.45
15137.7,1543.15,16665.75
14804.05,1550.65,16339.55
14699.25,1574.15,16256.6
15031.4,1592.5,16607.0
14695.65,1564.45,16243.7
14670.4,1549.75,16208.75
14611.0,1542.95,16142.7
14668.4,1535.25,16192.65
14041.7,1467.7,15502.05
14168.4,1507.95,15669.0
13518.35,1463.8,14967.1
13696.3,1490.45,15171.7
14060.2,1528.7,15573.85
14501.4,1565.35,16051.65
14432.45,1550.4,15969.9
14712.15,1561.35,16260.65
14686.2,1538.1,16211.75
14671.35,1541.7,16200.3
14675.45,1561.65,16224.2
14638.35,1583.6,16208.9
14787.35,1568.0,16342.6
15719.55,1564.65,17247.9
17829.2,1605.95,19400.15
18117.9,1591.6,19674.35
20570.05,1649.4,22184.15
21152.1,1725.35,22841.65
21176.45,1716.75,22857.7
21431.2,1707.1,23102.9
21873.4,1712.3,23550.2
21494.0,1643.05,23099.85
21347.5,1617.35,22934.45
21126.45,1588.25,22683.5
20811.95,1545.8,22325.35
20325.65,1495.65,21788.6
21851.2,1548.6,23366.9
22001.85,1532.6,23501.3
22260.3,1530.25,23757.4
22156.3,1541.6,23664.25
23358.35,1542.95,24867.35
23597.8,1504.35,25067.3
23620.9,1530.6,25116.85
22920.4,1539.25,24447.9
21047.35,1472.75,22507.25
20378.05,1470.2,21835.4
17941.55,1429.7,19358.05
17276.45,1348.25,18612.15
17257.8,1345.7,18589.1
17289.25,1366.95,18640.85
16879.2,1352.65,18216.4
16911.5,1362.9,18260.1
17004.25,1372.1,18362.9
17365.0,1397.9,18749.35
17769.6,1423.85,19180.55
18106.85,1471.35,19565.65
16844.9,1518.55,18350.7
16612.6,1523.6,18123.3
16735.65,1545.05,18267.35
17277.05,1535.1,18799.45
16169.1,1523.35,17678.5
15904.45,1547.85,17439.1
16155.9,1566.8,17708.65
16280.6,1573.8,17841.0
