nb_A,nb_W,nb_A_W
8100.95,238.35,8308.05
8040.8,229.1,8244.65
8047.55,215.4,8237.9
6441.85,208.3,6623.6
6503.8,215.05,6683.85
6420.25,211.45,6597.15
6339.8,209.05,6510.75
6219.25,205.25,6389.35
6217.95,208.25,6388.65
6189.05,199.75,6351.95
6104.6,193.2,6256.9
6061.85,192.25,6210.25
5417.5,197.5,5563.95
3189.0,207.65,3344.0
3265.3,213.95,3425.5
3409.65,219.2,3575.0
3354.0,214.9,3513.5
3394.7,213.2,3547.1
3477.5,214.25,3638.2
3655.0,223.7,3822.95
3766.05,225.0,3928.05
3991.8,236.9,4164.85
4048.65,249.95,4224.95
4273.8,261.55,4461.0
4310.05,255.6,4500.25
4334.35,257.45,4527.0
4403.35,260.4,4602.7
4489.15,264.9,4692.7
4381.85,261.7,4583.0
4539.55,278.3,4755.5
4591.35,286.8,4821.9
4603.3,302.0,4843.9
4592.05,302.55,4841.1
4577.65,307.3,4831.1
4502.25,308.75,4758.25
4375.1,305.4,4627.95
4368.05,301.1,4609.85
4414.95,292.25,4653.3
4315.5,283.0,4546.0
4214.35,272.2,4437.0
4071.5,265.2,4286.75
3882.6,249.65,4076.85
3954.45,239.25,4147.6
3795.15,236.35,3987.35
3949.25,257.45,4161.9
4225.05,276.25,4457.05
4299.15,292.05,4546.95
4368.1,302.55,4619.15
4565.4,305.45,4816.75
4563.45,297.6,4807.5
4670.9,290.25,4900.8
4581.35,273.0,4802.25
4550.15,261.0,4756.5
4584.55,248.15,4779.85
4552.85,236.7,4736.75
4652.6,237.05,4808.5
4692.05,235.35,4853.3
4548.0,245.25,4717.15
4483.7,249.4,4656.0
4422.0,248.75,4594.4
4590.55,248.95,4770.2
4697.6,252.8,4887.55
4622.0,248.5,4807.65
4531.4,243.75,4712.05
4352.6,219.55,4474.35
3987.25,194.95,4084.75
3912.0,172.2,3951.8
3920.3,153.8,3949.65
3811.8,146.45,3835.75
3738.6,143.3,3760.7
3594.1,139.05,3618.65
3680.65,138.95,3704.1
3687.25,138.0,3712.45
3774.25,133.85,3795.35
3839.85,136.15,3862.3
3754.3,132.25,3800.85
3998.5,131.85,4038.0
4263.0,125.55,4297.85
4506.95,126.2,4543.8
4607.4,131.85,4648.8
4550.6,137.55,4589.4
4437.6,141.45,4478.7
4485.65,151.8,4534.85
6048.65,149.2,6095.35
6119.65,159.15,6207.45
6265.05,161.5,6354.8
6417.85,167.65,6548.5
6339.2,169.65,6469.25
6470.3,185.75,6618.75
6491.05,197.6,6649.0
6698.6,200.1,6859.2
6583.9,198.8,6734.8
6610.0,199.25,6762.1
7131.4,199.65,7284.1
7018.4,198.4,7170.45
7055.1,197.3,7181.0
6698.25,194.35,6812.05
6498.35,188.95,6606.9
6364.75,187.75,6469.65
6287.25,185.3,6390.95
6269.35,187.85,6384.15
6321.1,187.85,6425.9
6248.85,186.65,6354.05
4840.35,188.85,4943.1
4698.95,179.7,4796.55
4648.05,176.5,4742.4
4612.95,172.15,4699.4
4631.05,173.5,4719.3
4668.15,160.5,4738.75
4647.2,148.75,4703.6
4439.65,151.7,4493.3
4589.85,162.8,4655.85
4601.7,169.1,4673.8
3940.9,168.55,4001.85
3985.6,171.7,4049.05
3914.45,176.8,4004.0
3975.0,186.95,4091.7
3985.9,202.5,4118.45
3940.45,206.75,4079.35
3885.2,204.05,4019.25
3770.0,193.95,3888.1
3683.95,185.05,3792.9
3695.25,178.05,3797.35
3673.25,174.7,3776.9
3705.6,171.95,3806.25
3778.1,175.1,3878.8
3630.15,175.5,3733.1
3642.9,175.7,3746.75
3383.0,172.5,3478.6
3363.6,173.35,3461.4
3377.35,175.55,3476.2
3275.95,172.1,3378.95
3164.5,166.7,3262.35
3138.8,168.6,3246.05
3120.35,165.2,3207.0
3172.6,162.0,3259.5
3251.9,156.4,3333.4
3206.45,144.95,3276.35
3241.3,138.65,3293.6
3342.6,139.15,3395.05
3501.7,142.0,3563.2
3561.05,144.8,3629.7
3632.2,147.2,3703.55
3560.25,146.75,3628.95
3508.6,147.75,3578.75
3315.7,147.9,3387.95
3372.0,150.55,3448.3
3273.45,150.9,3350.9
3361.25,154.3,3447.7
3475.0,155.55,3565.75
3515.75,158.9,3616.55
3540.85,164.5,3646.35
3604.8,170.5,3715.8
3604.4,170.55,3718.4
3691.75,169.85,3821.75
3670.95,168.35,3799.25
3663.7,168.65,3791.1
3767.6,169.65,3895.8
3822.7,171.15,3961.45
3739.45,168.55,3878.1
3602.9,167.2,3738.2
3777.2,168.3,3906.8
3814.05,165.85,3939.75
3843.8,164.1,3968.1
3974.9,163.25,4097.75
4180.2,163.3,4301.65
4255.4,162.35,4372.75
4412.95,161.5,4530.15
4382.05,161.05,4502.7
4297.25,154.1,4411.35
4204.5,143.95,4308.65
4204.65,132.8,4293.05
4257.5,127.4,4338.2
4273.85,128.4,4355.7
4219.85,130.3,4304.7
4253.3,133.4,4342.25
4217.55,142.55,4311.4
4248.15,139.95,4339.4
4239.4,138.5,4327.8
4292.05,138.75,4378.55
4311.45,141.35,4403.65
4068.05,139.15,4170.7
3990.45,139.45,4091.65
4681.05,141.7,4305.9
5287.5,142.25,4898.35
5116.75,137.9,4719.25
4964.45,136.05,4568.7
4874.15,135.45,4477.05
4811.3,137.7,4416.4
4843.85,139.3,4450.25
4879.55,139.4,4485.85
4835.85,138.5,4441.85
4812.0,138.35,4421.05
4824.2,132.45,4427.5
4840.1,132.3,4441.2
4840.9,130.25,4429.5
5497.05,116.8,5062.55
5571.6,116.4,5134.5
5618.4,118.3,5179.8
5571.2,121.25,5136.55
5608.55,120.15,5169.6
5779.9,118.0,5323.55
5855.1,119.25,5403.25
5188.7,121.85,5220.1
4596.4,122.5,4643.15
4685.65,127.0,4718.35
4848.0,137.7,4891.1
4901.05,147.5,4953.0
4990.25,156.9,5051.9
4998.35,160.05,5061.7
5089.0,162.05,5154.4
5183.8,167.25,5254.7
5090.85,168.55,5163.05
5044.95,170.95,5118.5
5154.7,171.25,5230.65
5084.65,171.3,5170.4
4332.25,172.2,4434.2
4195.25,171.25,4293.05
4059.4,168.85,4162.45
4099.75,170.4,4197.65
4135.55,172.35,4237.8
4076.2,175.0,4155.9
4063.7,173.4,4134.65
4029.3,169.1,4089.65
4106.0,170.0,4158.6
4156.05,168.25,4232.05
4080.05,158.75,4144.4
4011.45,146.5,4053.4
4010.7,134.8,4032.65
3932.35,130.65,3951.15
3818.95,126.95,3830.95
3650.25,120.6,3659.95
3650.35,120.8,3659.95
3650.05,120.15,3655.8
3443.7,117.1,3446.2
3470.4,115.35,3469.25
3446.45,116.4,3443.7
3376.15,115.85,3377.35
3404.75,114.85,3370.7
3268.15,108.55,3235.05
3252.5,104.05,3215.3
3094.35,101.45,3093.55
2980.6,99.75,2984.85
3053.7,99.45,3061.1
2959.2,98.55,2974.8
2784.3,97.85,2799.5
2706.1,97.15,2723.0
2714.6,99.1,2736.2
2704.45,96.85,2730.55
2718.5,99.65,2734.2
2793.35,101.7,2814.35
2950.3,105.15,2932.7
3039.95,104.65,3019.05
3155.25,113.4,3147.3
3275.1,126.15,3280.1
3402.55,132.65,3404.4
3489.05,135.5,3496.15
3593.25,146.6,3611.5
3623.95,156.8,3686.35
3744.7,164.25,3803.1
3722.9,166.5,3783.5
3801.8,172.15,3871.3
3784.4,171.5,3847.45
3602.7,171.0,3663.95
3510.9,168.7,3569.85
3501.9,166.9,3559.2
3585.25,165.8,3641.55
3593.1,163.4,3647.05
3647.8,167.05,3704.7
3760.55,167.55,3829.65
3764.9,170.35,3836.15
3647.05,174.7,3758.8
3797.75,174.75,3897.4
3818.55,171.75,3897.05
3812.15,166.85,3884.8
3751.35,165.1,3834.35
3740.5,166.85,3825.55
3616.8,161.35,3697.2
3654.6,153.25,3706.35
3573.15,147.8,3631.05
3542.75,145.55,3594.0
3591.15,142.25,3637.1
3622.5,146.3,3679.15
3667.35,147.5,3728.4
5143.85,149.65,5206.5
5265.1,153.8,5331.35
5205.8,157.35,5271.5
5203.7,160.15,5280.95
5196.8,160.5,5269.65
5089.4,158.95,5161.35
5065.15,162.65,5140.35
5223.15,157.85,5300.45
4982.9,155.5,5071.45
4824.4,153.25,4928.0
6319.05,154.0,6422.6
6273.25,152.9,6374.5
6300.1,148.6,6396.65
7071.4,146.9,7166.6
6981.7,147.85,7094.8
7085.45,152.3,7201.0
7093.2,153.85,7215.2
7094.75,159.15,7223.6
7221.0,178.7,7368.05
7529.9,214.9,7714.0
6200.1,231.6,6401.2
6256.9,243.15,6469.95
6350.2,242.25,6564.85
6460.55,249.9,6683.05
6480.05,250.95,6710.5
6380.15,251.25,6610.8
6491.3,242.65,6713.65
6310.25,244.5,6534.55
6344.85,245.1,6566.9
6363.8,240.65,6582.3
4761.05,233.45,4974.4
4838.0,233.0,5051.7
4738.25,230.25,4948.9
3965.6,227.1,4172.45
4090.75,223.6,4267.4
4129.05,221.9,4304.45
4247.15,220.7,4405.75
4205.45,218.95,4359.6
4068.55,200.55,4205.45
3877.95,168.7,3975.0
3719.9,151.9,3799.15
3622.35,143.35,3690.15
3503.9,141.95,3571.5
3408.1,137.7,3469.4
3367.55,133.55,3424.35
3611.8,133.65,3669.75
3541.65,135.55,3599.6
3599.65,136.4,3649.65
3600.85,136.95,3653.9
3621.45,141.15,3671.6
3649.75,143.8,3701.55
3537.9,142.2,3587.85
3660.0,145.05,3708.5
3781.4,146.75,3829.8
3628.5,150.4,3710.2
3539.6,147.7,3616.4
3397.6,150.25,3481.2
3450.2,147.6,3533.25
3562.9,144.05,3626.4
3531.3,140.85,3598.35
3552.8,142.95,3622.35
3616.15,139.8,3681.9
3622.95,140.5,3687.6
3584.8,136.8,3647.75
3536.25,141.2,3603.45
3370.25,142.6,3437.3
3317.65,149.05,3393.45
3390.7,149.1,3473.95
3531.9,151.4,3616.9
3597.25,151.95,3689.75
3744.4,154.4,3839.85
3773.2,152.3,3867.55
3725.65,151.7,3823.65
3626.05,147.75,3722.25
3592.9,146.65,3676.4
3599.85,144.7,3680.8
3612.6,145.45,3705.2
3598.0,147.75,3692.6
3517.65,146.15,3612.65
3522.55,148.35,3620.3
3706.35,168.0,3824.25
3817.35,195.4,3963.65
4263.5,249.15,4465.75
4380.45,285.3,4616.3
4498.15,292.5,4740.9
4835.8,294.7,5078.35
5003.2,289.0,5240.4
4928.45,284.25,5161.95
5036.55,283.9,5266.9
5373.7,279.9,5600.2
6429.45,277.55,6613.9
7244.25,276.85,7247.7
9080.85,280.3,9088.45
9296.3,303.4,9325.75
9518.6,313.1,9568.35
9632.95,315.2,9688.1
9689.95,312.45,9738.1
9803.0,312.55,9852.5
9850.15,315.8,9906.25
9972.55,325.5,10038.6
11349.75,328.3,11413.95
11699.35,358.0,11778.0
11398.25,331.3,11449.7
11386.35,308.8,11408.2
11549.3,311.9,11574.7
11777.55,335.15,11829.3
11831.3,385.35,11933.35
12127.0,427.05,12270.85
11882.4,441.7,12039.65
11463.4,449.0,11627.7
10295.3,450.4,10498.0
9561.55,456.35,9950.05
7678.2,454.25,8064.35
7539.65,437.25,7908.15
7458.25,430.95,7817.0
8060.1,432.35,8420.75
8178.5,436.15,8547.65
8017.2,441.85,8391.85
8483.75,476.25,8898.4
8529.15,501.45,8967.3
7178.45,516.65,7636.1
7668.05,495.1,8122.0
7977.05,515.65,8451.7
8013.2,537.0,8518.85
7732.1,544.75,8240.5
7271.8,531.35,7767.85
7113.5,486.15,7548.55
6849.65,464.15,7258.05
6884.35,451.7,7285.35
7106.55,462.9,7516.65
7117.0,471.3,7537.95
6998.05,476.35,7424.05
7151.95,537.1,7637.5
7294.25,551.45,7789.45
7349.4,567.15,7865.6
6619.1,590.3,7158.9
6423.4,593.85,6966.75
6495.85,591.75,7036.6
6081.6,568.15,6604.25
5915.65,537.9,6408.6
5729.1,508.35,6192.45
4757.0,472.95,5184.55
4278.3,425.5,4658.55
4114.8,391.55,4460.75
4257.1,368.45,4584.85
