,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
11492,44897.65,1513.15,46410.8,43641.68,1359.55
11493,45869.55,1622.35,47491.9,43730.41,1393.79
11494,46404.2,1771.35,48175.55,43838.64,1442.37
11495,45310.1,1839.75,47149.85,43987.44,1498.83
11496,44068.15,1853.85,45922.0,44203.84,1561.16
11497,42703.85,14818.0,57521.85,44308.5,2918.42
11498,35990.5,14614.8,50605.3,43662.52,4245.2
11499,35053.7,14570.35,49624.05,42884.68,5563.8
11500,35676.5,16120.95,51797.45,42121.68,7029.94
11501,35756.05,16165.75,51921.8,41173.02,8489.03
11502,35296.8,16183.95,51480.75,40212.94,9956.11
11503,40645.0,16167.7,56812.7,39690.48,11410.64
11504,40520.6,16204.3,56724.9,39102.12,12853.94
11505,40572.55,16253.15,56825.7,38628.37,14295.28
11506,40377.05,16248.35,56625.4,38259.26,15734.73
11507,39891.3,16402.1,56293.4,37978.0,15893.14
11508,38693.35,16314.1,55007.45,38248.29,16063.07
11509,36987.55,16251.55,53239.1,38441.68,16231.19
11510,34851.55,16165.5,51017.05,38359.18,16235.64
11511,31620.65,16083.25,47703.9,37945.64,16227.39
11512,29466.4,16067.75,45534.15,37362.6,16215.78
11513,28558.75,15993.7,44552.45,36153.98,16198.38
11514,27690.8,15836.65,43527.45,34871.0,16161.61
11515,27412.65,15772.8,43185.45,33555.0,16113.58
11516,27743.6,15759.1,43502.7,32291.66,16064.65
11517,27777.4,2788.45,30565.85,31080.27,14703.28
11518,27847.35,2796.2,30643.55,29995.67,13351.5
11519,28325.1,2866.9,31192.0,29129.42,12013.03
11520,29289.05,1325.6,30614.65,28573.18,10529.04
11521,33815.65,1323.05,35138.7,28792.68,9053.02
11522,34249.5,1334.55,35584.05,29270.98,7579.7
11523,28022.25,1350.05,29372.3,29217.34,6115.34
11524,27216.4,1298.35,28514.75,29169.9,4661.5
11525,30158.95,1240.8,31399.75,29444.52,3208.3
11526,33790.95,1257.6,35048.55,30049.26,1758.16
11527,33534.7,1076.25,34610.95,30624.99,1586.94
11528,33866.6,1081.95,34948.55,31226.92,1415.51
11529,34019.05,1071.2,35090.25,31796.31,1235.94
11530,34225.8,1040.55,35266.35,32289.98,1207.44
11531,37146.6,1007.0,38153.6,32623.08,1175.83
11532,37048.65,992.25,38040.9,32903.0,1141.6
11533,36309.95,943.8,37253.75,33731.76,1100.97
11534,36122.85,934.25,37057.1,34622.41,1064.56
11535,36786.15,946.2,37732.35,35285.13,1035.1
11536,36843.3,1020.95,37864.25,35590.36,1011.44
11537,36859.2,1048.7,37907.9,35922.82,1008.68
11538,36496.55,1029.3,37525.85,36185.81,1003.42
11539,48690.45,944.05,49634.5,37652.95,990.71
11540,46588.9,938.2,47527.1,38889.26,980.47
11541,41601.7,906.9,42508.6,39334.77,970.46
11542,41525.0,915.75,42440.75,39782.4,962.81
11543,41635.5,898.0,42533.5,40314.96,958.23
11544,41553.05,893.9,42446.95,40857.98,954.2
11545,37894.25,875.7,38769.95,40968.79,947.14
11546,33641.7,835.45,34477.15,40648.63,928.6
11547,33584.7,845.6,34430.3,40321.18,908.29
11548,32981.25,825.85,33807.1,39969.65,887.94
11549,32662.7,821.95,33484.65,38366.88,875.73
11550,32521.15,861.8,33382.95,36960.1,868.09
11551,29326.3,913.5,30239.8,35732.56,868.75
11552,30736.9,961.1,31698.0,34653.75,873.29
11553,32720.2,1041.35,33761.55,33762.22,887.62
11554,32966.05,1117.9,34083.95,32903.52,910.02
11555,32415.85,1125.65,33541.5,32355.68,935.02
11556,31912.2,1059.4,32971.6,32182.73,957.41
11557,31822.15,1041.9,32864.05,32006.48,977.04
11558,32088.15,1053.65,33141.8,31917.16,999.82
11559,19677.55,1070.05,20747.6,30618.65,1024.63
11560,19962.0,1060.95,21022.95,29362.74,1044.54
11561,20441.25,1051.8,21493.05,28474.23,1058.38
11562,20351.35,1016.6,21367.95,27435.68,1063.92
11563,20372.65,1025.05,21397.7,26200.92,1062.3
11564,23442.15,1181.95,24624.1,25248.53,1068.7
11565,25939.0,1328.85,27267.85,24600.84,1089.02
11566,26465.3,1405.55,27870.85,24056.16,1123.64
11567,26533.2,1407.25,27940.45,23527.26,1160.17
11568,26664.55,1409.3,28073.85,22984.9,1195.73
11569,26897.85,1418.4,28316.25,23706.93,1230.57
11570,27015.45,1395.9,28411.35,24412.28,1264.06
11571,27118.7,1385.25,28503.95,25080.02,1297.41
11572,26235.75,1379.6,27615.35,25668.46,1333.71
11573,24735.1,1348.85,26083.95,26104.7,1366.09
11574,24506.35,1296.95,25803.3,26211.12,1377.59
11575,24666.45,1294.9,25961.35,26083.87,1374.2
11576,24686.6,1297.45,25984.05,25906.0,1363.38
11577,24365.15,1286.3,25651.45,25689.2,1351.29
11578,24237.7,1287.25,25524.95,25446.51,1339.08
11579,23804.7,1277.65,25082.35,25137.2,1325.01
11580,23612.95,1308.65,24921.6,24796.94,1316.28
11581,23226.45,1318.4,24544.85,24407.72,1309.6
11582,26518.9,1341.3,27860.2,24436.04,1305.77
11583,26520.15,1350.2,27870.35,24614.54,1305.91
11584,23494.6,1200.45,24695.05,24513.36,1296.26
11585,21709.95,1072.75,22782.7,24217.72,1274.04
11586,21495.75,1007.0,22502.75,23898.63,1245.0
11587,22062.2,1010.4,23072.6,23668.34,1217.41
11588,22637.8,1023.35,23661.15,23508.34,1191.02
11589,22866.45,1037.25,23903.7,23414.52,1166.97
11590,22859.3,1045.5,23904.8,23339.16,1140.66
11591,22799.8,1015.1,23814.9,23296.49,1110.33
11592,23307.15,1053.4,24360.55,22975.32,1081.54
11593,23863.0,1069.9,24932.9,22709.6,1053.51
11594,23592.2,1075.25,24667.45,22719.36,1040.99
11595,23224.85,1097.1,24321.95,22870.85,1043.42
11596,24503.7,1117.05,25620.75,23171.64,1054.43
11597,24795.35,1139.85,25935.2,23444.96,1067.38
11598,24725.7,1108.05,25833.75,23653.75,1075.84
11599,26818.45,1093.15,27911.6,24048.95,1081.44
11600,26789.4,1072.35,27861.75,24441.96,1084.12
11601,26875.9,1082.5,27958.4,24849.57,1090.86
11602,24076.25,1107.15,25183.4,24926.48,1096.23
11603,23871.2,1098.35,24969.55,24927.3,1099.08
11604,24770.1,1138.35,25908.45,25045.09,1105.39
11605,24842.55,1160.15,26002.7,25206.86,1111.7
11606,25658.55,1203.65,26862.2,25322.34,1120.36
11607,25561.6,1222.75,26784.35,25398.97,1128.64
11608,25662.4,1273.9,26936.3,25492.64,1145.23
11609,25282.7,1278.95,26561.65,25339.06,1163.81
11610,25365.45,1289.25,26654.7,25196.67,1185.5
11611,25394.85,1311.25,26706.1,25048.56,1208.38
11612,26484.4,1292.2,27776.6,25289.38,1226.88
11613,27868.35,1274.85,29143.2,25689.09,1244.53
11614,29645.25,1280.15,30925.4,26176.61,1258.71
11615,32133.4,1357.1,33490.5,26905.7,1278.41
11616,31341.95,1375.7,32717.65,27474.03,1295.61
11617,31496.4,1442.55,32938.95,28067.52,1317.59
11618,31575.75,1477.5,33053.25,28658.85,1337.95
11619,29729.05,1515.25,31244.3,29103.48,1361.58
11620,29933.35,1523.25,31456.6,29560.28,1384.98
11621,29832.65,1503.85,31336.5,30004.06,1404.24
11622,29332.85,1460.3,30793.15,30288.9,1421.05
11623,29839.65,1455.4,31295.05,30486.03,1439.1
11624,29044.75,1404.45,30449.2,30425.98,1451.54
11625,28211.25,1370.1,29581.35,30033.76,1452.83
11626,27044.6,1309.7,28354.3,29604.03,1446.24
11627,26326.9,1259.5,27586.4,29087.08,1427.93
11628,25671.95,1198.2,26870.15,28496.7,1400.0
11629,25553.8,1171.9,26725.7,28079.18,1365.66
11630,25295.7,1153.85,26449.55,27615.41,1328.72
11631,25062.6,1146.05,26208.65,27138.4,1292.95
11632,22898.55,1085.0,23983.55,26494.98,1255.42
11633,20446.65,1046.0,21492.65,25555.68,1214.47
11634,18761.0,1016.0,19777.0,24527.3,1175.63
11635,16163.35,892.15,17055.5,23322.51,1127.84
11636,15510.15,837.85,16348.0,22169.06,1080.65
11637,15260.1,753.5,16013.6,21062.38,1030.05
11638,15590.7,749.9,16340.6,20054.26,985.22
11639,16372.3,741.2,17113.5,19136.11,942.15
11640,19520.8,738.3,20259.1,18558.62,900.59
11641,19299.55,730.95,20030.5,17982.31,859.08
11642,19657.95,745.9,20403.85,17658.26,825.18
11643,19626.75,750.25,20377.0,17576.26,795.6
11644,19900.55,764.25,20664.8,17690.22,770.42
11645,20364.65,833.95,21198.6,18110.35,764.6
11646,20547.1,838.0,21385.1,18614.04,764.62
11647,20511.05,847.6,21358.65,19139.14,774.03
11648,20117.55,827.15,20944.7,19591.82,781.75
11649,20118.7,824.25,20942.95,19966.47,790.06
11650,23738.5,954.15,24692.65,20388.23,811.64
11651,24918.35,1042.6,25960.95,20950.11,842.81
11652,25629.7,1064.25,26693.95,21547.29,874.65
11653,28421.95,1204.4,29626.35,22426.81,920.06
11654,29300.95,1340.35,30641.3,23366.85,977.67
11655,30223.25,1403.55,31626.8,24352.71,1034.63
11656,30603.5,1415.5,32019.0,25358.35,1092.38
11657,30550.7,1418.4,31969.1,26362.32,1149.46
11658,30348.35,1410.6,31758.95,27385.4,1207.8
11659,29834.25,1426.3,31260.55,28356.95,1268.01
11660,26616.0,1426.0,28042.0,28644.7,1315.2
11661,26756.95,1454.5,28211.45,28828.56,1356.38
11662,27176.1,1453.9,28630.0,28983.2,1395.35
11663,29114.95,1470.8,30585.75,29052.5,1421.99
11664,29078.0,1456.15,30534.15,29030.2,1433.57
11665,29255.95,1383.75,30639.7,28933.48,1431.59
11666,29827.6,1383.95,31211.55,28855.88,1428.44
11667,30197.65,1400.7,31598.35,28820.58,1426.67
11668,30814.3,1415.4,32229.7,28867.18,1427.14
11669,31260.85,1406.85,32667.7,29009.84,1425.2
11670,28033.45,1268.2,29301.65,29151.58,1409.42
11671,26905.25,1178.1,28083.35,29166.41,1381.78
11672,27051.8,1164.2,28216.0,29153.98,1352.81
11673,24761.95,1024.45,25786.4,28718.68,1308.18
11674,23721.95,902.25,24624.2,28183.08,1252.79
11675,22722.65,848.6,23571.25,27529.75,1199.27
11676,25492.15,847.55,26339.7,27096.2,1145.63
11677,28270.15,836.35,29106.5,26903.45,1089.2
11678,28587.05,841.25,29428.3,26680.72,1031.78
11679,28738.05,845.1,29583.15,26428.44,975.6
11680,32534.85,871.7,33406.55,26878.58,935.96
11681,35734.95,842.2,36577.15,27761.56,902.36
11682,34691.0,819.05,35510.05,28525.48,867.85
11683,32426.1,800.65,33226.75,29291.89,845.47
11684,31984.7,810.55,32795.25,30118.16,836.3
11685,31299.05,807.1,32106.15,30975.81,832.15
11686,30631.05,810.15,31441.2,31489.7,828.41
11687,30247.75,801.95,31049.7,31687.46,824.97
11688,29630.4,802.2,30432.6,31791.79,821.06
11689,29439.5,807.05,30246.55,31861.94,817.26
11690,28872.8,802.15,29674.95,31495.73,810.3
11691,28440.25,763.6,29203.85,30766.26,802.44
11692,27469.85,751.25,28221.1,30044.14,795.67
11693,30610.75,764.55,31375.3,29862.61,792.06
11694,34292.1,746.85,35038.95,30093.35,785.68
11695,34248.15,738.55,34986.7,30388.26,778.83
11696,32252.4,724.75,32977.15,30550.39,770.29
11697,30835.05,719.3,31554.35,30609.12,762.02
11698,30414.05,702.1,31116.15,30687.49,752.02
11699,29689.15,655.6,30344.75,30712.46,736.87
11700,25662.7,611.35,26274.05,30391.44,717.79
11701,22281.65,617.85,22899.5,29775.58,703.21
11702,22161.2,634.95,22796.15,29244.72,691.58
11703,45591.35,628.6,46219.95,30742.78,677.99
11704,63918.55,617.75,64536.3,33705.43,665.08
11705,82771.3,622.05,83393.35,38557.74,653.43
11706,100807.0,609.85,101416.85,45413.2,641.94
11707,100864.65,596.3,101460.95,52416.16,629.64
11708,100907.45,583.45,101490.9,59465.5,617.78
11709,100597.05,576.85,101173.9,66556.29,609.9
11710,100655.1,598.0,101253.1,74055.53,608.56
11711,102009.9,601.65,102611.55,82028.36,606.94
11712,102451.0,615.75,103066.75,90057.34,605.02
11713,99078.05,633.35,99711.4,95406.0,605.5
11714,95259.0,633.05,95892.05,98540.05,607.03
11715,95558.65,615.5,96174.15,99818.78,606.38
11716,95032.3,614.3,95646.6,99241.31,606.82
11717,93459.35,616.7,94076.05,98500.78,608.86
11718,93165.1,616.15,93781.25,97726.55,612.13
11719,93240.45,628.75,93869.2,96990.89,617.32
11720,93203.45,670.2,93873.65,96245.72,624.54
11721,93245.4,672.85,93918.25,95369.28,631.66
11722,93556.9,668.85,94225.75,94479.86,636.97
11723,69968.65,667.3,70635.95,91568.92,640.36
11724,51856.65,670.6,52527.25,87228.69,644.12
11725,33339.25,702.15,34041.4,81006.75,652.78
11726,15823.5,736.15,16559.65,73085.87,664.97
11727,16214.45,739.45,16953.9,65361.38,677.24
11728,16499.5,740.45,17239.95,57694.82,689.68
11729,16741.25,756.35,17497.6,50044.9,702.44
11730,16547.5,749.55,17297.05,42379.3,710.37
11731,15413.8,765.3,16179.1,34596.15,719.62
11732,15900.8,759.5,16660.3,26830.53,728.68
11733,17038.3,735.1,17773.4,21537.5,735.46
11734,17746.25,733.25,18479.5,18126.46,741.72
11735,17565.3,744.75,18310.05,16549.06,745.98
11736,16974.7,744.5,17719.2,16664.19,746.82
11737,17615.5,755.95,18371.45,16804.29,748.47
11738,17986.05,764.6,18750.65,16952.94,750.88
11739,18045.9,763.1,18809.0,17083.41,751.56
11740,18201.2,723.25,18924.45,17248.78,748.93
11741,18743.65,728.85,19472.5,17581.77,745.29
11742,19322.6,826.2,20148.8,17923.94,751.96
11743,19413.95,840.5,20254.45,18161.51,762.5
11744,19247.5,839.4,20086.9,18311.64,773.11
11745,18881.7,806.95,19688.65,18443.28,779.33
11746,18789.1,801.85,19590.95,18624.72,785.06
11747,18599.9,849.55,19449.45,18723.16,794.42
11748,18436.4,853.45,19289.85,18768.19,803.31
11749,18199.9,850.05,19049.95,18783.59,812.0
11750,18889.45,845.3,19734.75,18852.42,824.21
11751,19543.75,854.8,20398.55,18932.42,836.8
11752,18768.6,848.0,19616.6,18877.03,838.98
11753,17729.0,835.4,18564.4,18708.53,838.48
11754,17463.8,854.85,18318.65,18530.16,840.02
11755,17495.75,848.65,18344.4,18391.57,844.19
11756,17608.85,863.25,18472.1,18273.54,850.33
11757,18065.35,882.2,18947.55,18220.08,853.6
11758,18984.05,944.05,19928.1,18274.85,862.66
11759,20797.6,959.0,21756.6,18534.62,873.55
11760,21201.4,985.65,22187.05,18765.81,887.58
11761,20929.05,981.5,21910.55,18904.34,900.25
11762,20185.45,879.4,21064.85,19046.03,903.4
11763,20190.8,879.65,21070.45,19292.21,907.82
11764,20240.1,914.35,21154.45,19569.84,913.77
11765,20386.95,922.2,21309.15,19858.96,921.12
11766,19978.65,888.25,20866.9,20095.94,923.62
11767,20027.25,851.25,20878.5,20292.13,920.53
11768,20145.15,876.1,21021.25,20408.24,913.74
11769,20178.45,942.25,21120.7,20346.32,912.06
11770,19565.0,955.6,20520.6,20182.68,909.06
11771,18930.05,938.55,19868.6,19982.78,904.76
11772,18925.85,950.3,19876.15,19856.82,911.85
11773,18704.55,964.5,19669.05,19708.2,920.34
11774,18285.45,944.9,19230.35,19512.74,923.39
11775,18220.7,953.35,19174.05,19296.11,926.5
11776,18484.55,951.85,19436.4,19146.7,932.86
11777,17418.2,921.5,18339.7,18885.79,939.89
11778,16376.6,875.1,17251.7,18508.94,939.79
11779,15049.25,879.4,15928.65,17996.02,933.51
11780,14920.05,926.3,15846.35,17531.53,930.58
11781,14674.1,926.85,15600.95,17105.93,929.4
11782,14437.05,923.5,15360.55,16657.05,926.72
11783,14224.45,906.3,15130.75,16209.04,920.9
11784,14086.0,873.7,14959.7,15789.09,913.79
11785,14114.7,875.5,14990.2,15378.5,906.0
11786,14499.6,940.3,15439.9,14980.0,904.84
11787,14528.2,990.5,15518.7,14691.0,911.74
11788,14802.65,976.65,15779.3,14533.6,921.9
11789,14838.25,893.45,15731.7,14512.5,923.3
11790,15105.8,875.9,15981.7,14531.08,918.26
11791,15191.5,882.05,16073.55,14582.82,913.79
11792,16115.15,891.3,17006.45,14750.63,910.56
11793,16836.15,901.45,17737.6,15011.8,910.08
11794,17063.15,929.55,17992.7,15309.52,915.66
11795,17805.4,930.5,18735.9,15678.58,921.16
11796,18818.25,965.85,19784.1,16110.45,923.72
11797,18920.6,965.9,19886.5,16549.69,921.26
11798,19021.75,938.65,19960.4,16971.6,917.46
11799,18707.0,910.95,19617.95,17358.47,919.21
11800,18430.05,847.5,19277.55,17690.9,916.37
11801,18507.5,846.65,19354.15,18022.5,912.83
11802,18720.55,844.55,19565.1,18283.04,908.16
11803,19075.75,862.7,19938.45,18507.0,904.28
11804,19329.8,893.1,20222.9,18733.66,900.64
11805,19277.95,880.65,20158.6,18880.92,895.65
11806,18847.8,822.35,19670.15,18883.88,881.3
11807,18966.9,757.1,19724.0,18888.5,860.42
11808,18783.35,743.55,19526.9,18864.66,840.91
11809,19020.95,781.4,19802.35,18896.06,827.96
11810,18833.5,775.0,19608.5,18936.41,820.7
11811,18707.05,766.25,19473.3,18956.36,812.67
11812,17675.4,747.85,18423.25,18851.84,803.0
11813,16814.2,725.1,17539.3,18625.69,789.24
11814,16562.55,696.85,17259.4,18348.96,769.61
11815,15722.85,708.9,16431.75,17993.45,752.44
11816,14248.4,659.25,14907.65,17533.52,736.12
11817,14200.2,658.75,14858.95,17056.84,726.29
11818,14019.3,659.35,14678.65,16580.44,717.87
11819,13611.9,653.95,14265.85,16039.54,705.12
11820,13431.7,643.05,14074.75,15499.36,691.93
11821,13274.4,642.95,13917.35,14956.09,679.6
11822,13208.35,649.5,13857.85,14509.38,669.77
11823,12973.85,637.95,13611.8,14125.35,661.05
11824,13432.3,640.3,14072.6,13812.32,655.4
11825,13789.7,743.2,14532.9,13619.01,658.82
11826,13876.0,752.6,14628.6,13581.77,668.16
11827,13402.3,752.1,14154.4,13501.98,677.5
11828,13016.05,757.55,13773.6,13401.66,687.32
11829,12605.65,729.2,13334.85,13301.03,694.84
11830,12993.0,731.25,13724.25,13257.16,703.66
11831,13042.6,742.6,13785.2,13233.98,713.62
11832,13175.5,752.95,13928.45,13230.7,723.97
11833,13818.45,811.5,14629.95,13315.16,741.32
11834,14000.3,811.55,14811.85,13371.95,758.45
11835,14277.6,799.85,15077.45,13420.74,764.12
11836,14475.9,807.4,15283.3,13480.74,769.6
11837,14485.95,818.6,15304.55,13589.1,776.25
11838,14631.95,827.3,15459.25,13750.69,783.22
11839,14686.8,823.0,15509.8,13958.8,792.6
11840,14668.15,826.1,15494.25,14126.32,802.08
11841,14740.05,822.8,15562.85,14296.06,810.1
11842,14878.15,862.0,15740.15,14466.33,821.01
11843,14739.6,877.3,15616.9,14558.44,827.59
11844,14033.25,849.25,14882.5,14561.74,831.36
11845,13909.1,751.8,14660.9,14524.89,826.56
11846,14139.05,747.45,14886.5,14491.21,820.56
11847,14179.85,754.7,14934.55,14460.59,814.17
11848,14367.3,744.75,15112.05,14434.13,805.92
11849,14388.3,744.45,15132.75,14404.28,798.06
11850,14312.75,769.05,15081.8,14368.74,792.36
11851,14910.2,825.1,15735.3,14385.76,792.58
11852,15267.8,819.8,16087.6,14424.72,788.36
11853,15284.65,778.55,16063.2,14479.22,778.49
11854,15691.65,802.2,16493.85,14645.06,773.79
11855,15907.0,794.85,16701.85,14844.86,778.09
11856,15896.05,788.8,16684.85,15020.55,782.22
11857,16275.85,773.5,17049.35,15230.16,784.1
11858,17858.4,803.35,18661.75,15579.27,789.96
11859,19534.4,813.05,20347.45,16093.88,796.82
11860,19868.25,813.75,20682.0,16649.42,801.3
11861,19812.85,821.85,20634.7,17139.69,800.97
11862,19566.05,790.4,20356.45,17569.52,798.03
11863,19675.5,768.0,20443.5,18008.6,796.98
11864,19857.4,762.05,20619.45,18425.18,792.96
11865,19547.6,756.15,20303.75,18789.24,789.09
11866,20925.9,771.5,21697.4,19292.22,787.36
11867,22784.45,806.45,23590.9,19943.08,790.66
11868,23412.45,818.1,24230.55,20498.48,792.13
11869,23667.35,827.3,24494.65,20911.78,793.56
11870,23266.1,811.75,24077.85,21251.56,793.35
11871,22594.15,746.9,23341.05,21529.7,785.86
11872,22268.2,741.95,23010.15,21799.91,781.02
11873,21626.5,723.5,22350.0,21995.01,776.56
11874,21244.35,701.25,21945.6,22133.7,770.48
11875,22396.75,802.6,23199.35,22418.62,775.13
11876,23194.85,826.65,24021.5,22645.52,780.64
11877,23004.45,837.9,23842.35,22667.52,783.79
11878,21410.75,809.0,22219.75,22467.34,782.88
11879,20935.7,820.8,21756.5,22194.18,782.23
11880,22684.9,848.85,23533.75,22136.06,785.94
11881,24396.7,849.9,25246.6,22316.32,796.24
11882,24774.1,859.95,25634.05,22566.9,808.04
11883,25256.95,915.05,26172.0,22929.95,827.2
11884,26283.9,936.4,27220.3,23433.91,850.71
11885,28093.9,943.9,29037.8,24003.62,864.84
11886,27566.45,931.85,28498.3,24440.78,875.36
11887,25999.55,889.6,26889.15,24740.29,880.53
11888,25580.8,913.35,26494.15,25157.3,890.96
11889,25619.7,914.4,26534.1,25625.7,900.32
11890,25633.4,914.1,26547.5,25920.54,906.85
11891,25884.35,920.65,26805.0,26069.31,913.92
11892,25930.45,926.95,26857.4,26184.94,920.62
11893,25950.8,931.1,26881.9,26254.33,922.23
11894,25973.9,927.0,26900.9,26223.33,921.29
11895,24430.0,827.5,25257.5,25856.94,909.65
11896,23620.1,799.8,24419.9,25462.3,896.44
11897,23347.7,790.75,24138.45,25197.12,886.56
11898,24561.75,839.0,25400.75,25095.22,879.12
11899,24983.25,843.65,25826.9,25031.57,872.05
11900,25311.4,854.2,26165.6,24999.37,866.06
11901,23937.05,875.2,24812.25,24804.64,861.52
11902,23757.15,866.7,24623.85,24587.31,855.49
11903,23826.45,817.7,24644.15,24374.88,844.15
11904,25502.7,813.9,26316.6,24327.75,832.84
11905,24587.0,867.75,25454.75,24343.46,836.86
11906,23424.45,866.85,24291.3,24323.89,843.57
11907,23153.2,874.9,24028.1,24304.44,851.98
11908,22883.95,850.55,23734.5,24136.66,853.14
11909,22684.15,847.7,23531.85,23906.75,853.54
11910,22655.8,842.4,23498.2,23641.19,852.36
11911,22420.25,834.05,23254.3,23489.51,848.25
11912,23321.3,830.4,24151.7,23445.92,844.62
11913,24607.25,827.95,25435.2,23524.0,845.65
11914,24541.8,834.1,25375.9,23427.92,847.66
11915,24650.5,834.3,25484.8,23434.26,844.32
11916,24872.1,847.9,25720.0,23579.03,842.42
11917,28111.45,966.65,29078.1,24074.86,851.6
11918,28849.75,921.05,29770.8,24671.44,858.65
11919,27960.6,936.55,28897.15,25199.08,867.53
11920,27251.25,924.85,28176.1,25658.62,875.78
11921,27649.65,905.4,28555.05,26181.56,882.92
11922,29151.05,1063.05,30214.1,26764.54,906.18
11923,29004.45,1294.1,30298.55,27204.26,952.79
11924,26211.2,1290.7,27501.9,27371.2,998.46
11925,25324.85,1230.8,26555.65,27438.64,1038.1
11926,25425.85,1236.5,26662.35,27494.01,1076.96
11927,25638.95,1224.85,26863.8,27246.76,1102.79
11928,25522.55,1208.5,26731.05,26914.04,1131.53
11929,25610.35,1208.5,26818.85,26679.02,1158.72
11930,25869.35,1221.3,27090.65,26540.82,1188.37
11931,27057.05,1222.6,28279.65,26481.56,1220.09
11932,26215.0,1218.35,27433.35,26187.96,1235.62
11933,26413.55,1220.05,27633.6,25928.87,1228.21
11934,27546.6,1236.2,28782.8,26062.41,1222.76
11935,27965.4,1292.8,29258.2,26326.47,1228.96
11936,27958.45,1349.6,29308.05,26579.72,1240.28
11937,24822.95,1240.2,26063.15,26498.12,1241.81
11938,22592.85,1240.0,23832.85,26205.16,1244.96
11939,22540.6,1204.65,23745.25,25898.18,1244.58
11940,20947.7,1185.75,22133.45,25406.02,1241.02
11941,20433.55,1209.2,21642.75,24743.66,1239.68
11942,18921.55,1063.95,19985.5,24014.32,1224.24
11943,18655.85,837.9,19493.75,23238.55,1186.03
11944,18857.9,834.75,19692.65,22369.68,1145.88
11945,19036.9,843.75,19880.65,21476.83,1100.97
11946,18916.75,827.85,19744.6,20572.66,1048.8
11947,18850.8,831.55,19682.35,19975.44,1007.93
11948,19075.9,837.7,19913.6,19623.75,967.7
11949,19141.1,857.6,19998.7,19283.8,933.0
11950,19030.1,867.75,19897.85,19092.04,901.2
11951,17905.35,867.95,18773.3,18839.22,867.08
11952,17993.95,876.6,18870.55,18746.46,848.34
11953,16590.9,867.55,17458.45,18539.96,851.3
11954,16070.3,844.6,16914.9,18261.2,852.29
11955,15571.5,781.8,16353.3,17914.66,846.1
11956,15641.6,722.8,16364.4,17587.15,835.59
11957,15832.8,718.1,16550.9,17285.35,824.25
11958,16138.0,711.1,16849.1,16991.56,811.58
11959,15446.15,700.9,16147.05,16622.06,795.92
11960,15357.2,688.65,16045.85,16254.78,778.0
11961,15174.35,653.65,15828.0,15981.68,756.58
11962,15220.75,622.95,15843.7,15704.36,731.21
11963,15128.5,606.85,15735.35,15558.12,705.14
11964,14936.7,593.95,15530.65,15444.76,680.08
11965,14845.45,582.4,15427.85,15372.15,660.14
11966,14975.5,583.45,15558.95,15305.54,646.2
11967,14842.55,587.25,15429.8,15206.52,633.12
11968,14573.5,580.2,15153.7,15050.06,620.02
11969,14373.7,537.75,14911.45,14942.82,603.71
11970,14187.25,502.0,14689.25,14825.82,585.05
11971,14158.35,504.4,14662.75,14724.22,570.12
