Timestamp,nb_A,nb_W,nb_A_W
2017-07-09 00:34:00,7553,281,7814
2017-07-09 00:34:30,3037,162,3197
2017-07-09 00:35:00,5469,207,5599
2017-07-09 00:35:30,2060,144,2168
2017-07-09 00:36:00,3947,354,4175
2017-07-09 00:36:30,2400,390,2785
2017-07-09 00:37:00,34793,296,35087
2017-07-09 00:37:30,1643,166,1796
2017-07-09 00:38:00,5265,276,5502
2017-07-09 00:38:30,3641,196,3833
2017-07-09 00:39:00,4328,231,4491
2017-07-09 00:39:30,4030,168,4194
2017-07-09 00:40:00,3230,247,3462
2017-07-09 00:40:30,4390,273,4619
2017-07-09 00:41:00,5909,160,6066
2017-07-09 00:41:30,17080,230,17269
2017-07-09 00:42:00,48378,170,48543
2017-07-09 00:42:30,3618,149,3766
2017-07-09 00:43:00,2589,162,2748
2017-07-09 00:43:30,4610,341,4943
2017-07-09 00:44:00,3225,333,3556
2017-07-09 00:44:30,3141,234,3190
2017-07-09 00:45:00,3145,172,3284
2017-07-09 00:45:30,2657,219,2852
2017-07-09 00:46:00,2744,169,2907
2017-07-09 00:46:30,2535,116,2650
2017-07-09 00:47:00,2679,154,2801
2017-07-09 00:47:30,2882,301,3001
2017-07-09 00:48:00,3594,204,3768
2017-07-09 00:48:30,2032,148,2105
2017-07-09 00:49:00,1917,155,2063
2017-07-09 00:49:30,4004,228,4180
2017-07-09 00:50:00,2652,77,2728
2017-07-09 00:50:30,2701,142,2718
2017-07-09 00:51:00,5054,141,5133
2017-07-09 00:51:30,4193,335,4343
2017-07-09 00:52:00,3808,373,4144
2017-07-09 00:52:30,5144,275,5396
2017-07-09 00:53:00,5476,267,5738
2017-07-09 00:53:30,3497,255,3713
2017-07-09 00:54:00,4039,299,4228
2017-07-09 00:54:30,4797,255,5012
2017-07-09 00:55:00,6695,361,6979
2017-07-09 00:55:30,4878,245,4954
2017-07-09 00:56:00,7259,407,7643
2017-07-09 00:56:30,3672,377,3852
2017-07-09 00:57:00,7182,386,7522
2017-07-09 00:57:30,3607,182,3786
2017-07-09 00:58:00,4080,241,4303
2017-07-09 00:58:30,3412,207,3619
2017-07-09 00:59:00,3633,245,3863
2017-07-09 00:59:30,1858,164,1986
2017-07-09 01:00:00,5806,409,6178
2017-07-09 01:00:30,3737,312,4046
2017-07-09 01:01:00,5293,445,5573
2017-07-09 01:01:30,3968,346,4287
2017-07-09 01:02:00,3520,468,3944
2017-07-09 01:02:30,3636,304,3939
2017-07-09 01:03:00,2933,200,3132
2017-07-09 01:03:30,3356,169,3351
2017-07-09 01:04:00,4977,122,5097
2017-07-09 01:04:30,2808,70,2866
2017-07-09 01:05:00,4672,145,4799
2017-07-09 01:05:30,2021,105,1949
2017-07-09 01:06:00,3481,96,3445
2017-07-09 01:06:30,5109,169,5267
2017-07-09 01:07:00,3996,328,4317
2017-07-09 01:07:30,6689,604,7277
2017-07-09 01:08:00,9596,617,10206
2017-07-09 01:08:30,4894,523,5417
2017-07-09 01:09:00,5012,455,5307
2017-07-09 01:09:30,5804,222,5938
2017-07-09 01:10:00,5767,252,5993
2017-07-09 01:10:30,5886,165,5912
2017-07-09 01:11:00,3502,100,3602
2017-07-09 01:11:30,3344,106,3372
2017-07-09 01:12:00,4208,211,4411
2017-07-09 01:12:30,3002,75,3077
2017-07-09 01:13:00,4928,207,4567
2017-07-09 01:13:30,4145,135,4247
2017-07-09 01:14:00,2096,320,2374
2017-07-09 01:14:30,1522,153,1643
2017-07-09 01:15:00,3438,132,3567
2017-07-09 01:15:30,5392,109,5465
2017-07-09 01:16:00,5622,173,5792
2017-07-09 01:16:30,3597,83,3669
2017-07-09 01:17:00,2184,233,2405
2017-07-09 01:17:30,3113,120,2523
2017-07-09 01:18:00,2289,125,2414
2017-07-09 01:18:30,3389,68,2758
2017-07-09 01:19:00,5178,87,5264
2017-07-09 01:19:30,3634,75,3660
2017-07-09 01:20:00,4303,189,4492
2017-07-09 01:20:30,2996,80,3071
2017-07-09 01:21:00,5233,98,5311
2017-07-09 01:21:30,3476,87,3539
2017-07-09 01:22:00,5948,128,6069
2017-07-09 01:22:30,4314,121,4416
2017-07-09 01:23:00,3217,129,3338
2017-07-09 01:23:30,9029,127,8990
2017-07-09 01:24:00,7386,194,7571
2017-07-09 01:24:30,6401,166,6562
2017-07-09 01:25:00,5447,245,5667
2017-07-09 01:25:30,4256,223,4277
2017-07-09 01:26:00,3362,251,3578
2017-07-09 01:26:30,4558,290,4792
2017-07-09 01:27:00,33444,181,33615
2017-07-09 01:27:30,4533,319,4765
2017-07-09 01:28:00,5197,172,5361
2017-07-09 01:28:30,6445,191,6632
2017-07-09 01:29:00,3605,127,3679
2017-07-09 01:29:30,6256,397,6650
2017-07-09 01:30:00,4718,426,5097
2017-07-09 01:30:30,7147,130,7275
2017-07-09 01:31:00,2939,72,2823
2017-07-09 01:31:30,3998,96,4085
2017-07-09 01:32:00,16376,136,16509
2017-07-09 01:32:30,2054,96,2143
2017-07-09 01:33:00,3951,107,3549
2017-07-09 01:33:30,1892,68,1611
2017-07-09 01:34:00,3388,86,3468
2017-07-09 01:34:30,3729,142,3817
2017-07-09 01:35:00,3897,196,4093
2017-07-09 01:35:30,3898,274,4141
2017-07-09 01:36:00,4397,251,4413
2017-07-09 01:36:30,3113,266,3355
2017-07-09 01:37:00,5274,225,5396
2017-07-09 01:37:30,1705,136,1834
2017-07-09 01:38:00,4179,108,4278
2017-07-09 01:38:30,5743,104,5772
2017-07-09 01:39:00,3967,154,4077
2017-07-09 01:39:30,6998,137,7039
2017-07-09 01:40:00,4299,191,4394
2017-07-09 01:40:30,2996,189,3069
2017-07-09 01:41:00,5943,294,6074
2017-07-09 01:41:30,4235,222,4444
2017-07-09 01:42:00,3160,125,3070
2017-07-09 01:42:30,2948,159,3087
2017-07-09 01:43:00,2528,209,2648
2017-07-09 01:43:30,3103,271,3365
2017-07-09 01:44:00,3606,397,4003
2017-07-09 01:44:30,2820,227,3035
2017-07-09 01:45:00,2792,142,2891
2017-07-09 01:45:30,1594,72,1518
2017-07-09 01:46:00,2676,73,2509
2017-07-09 01:46:30,3339,126,3444
2017-07-09 01:47:00,4834,158,4987
2017-07-09 01:47:30,2352,81,2421
2017-07-09 01:48:00,5629,171,5729
2017-07-09 01:48:30,2784,112,2858
2017-07-09 01:49:00,4222,158,4350
2017-07-09 01:49:30,1800,73,1676
