Timestamp,nb_A,nb_W,nb_A_W,predicted_nb_A,predicted_nb_W
2017-07-09 00:27:00,4433,219,4386,5672.877,285.77145
2017-07-09 00:27:30,5229,232,5443,5678.3066,285.75415
2017-07-09 00:28:00,5120,390,5460,5737.874,289.33353
2017-07-09 00:28:30,1835,113,1944,5906.1367,299.37357
2017-07-09 00:29:00,3313,237,3462,5779.6,290.43176
2017-07-09 00:29:30,3582,184,3764,5681.6055,284.30066
2017-07-09 00:30:00,3440,139,3579,5614.4917,279.79953
2017-07-09 00:30:30,2556,179,2728,5552.623,275.05527
2017-07-09 00:31:00,10932,452,11261,5467.961,269.64206
2017-07-09 00:31:30,6272,234,6370,5930.04,303.32425
2017-07-09 00:32:00,4989,425,5406,6116.2793,316.1625
2017-07-09 00:32:30,5034,280,5290,6187.1587,321.4803
2017-07-09 00:33:00,3119,231,3349,6159.577,318.8743
2017-07-09 00:33:30,6586,124,6697,5993.1694,306.68948
2017-07-09 00:34:00,7553,281,7814,5965.3955,303.87253
2017-07-09 00:34:30,3037,162,3197,6116.4746,313.70682
2017-07-09 00:35:00,5469,207,5599,5977.191,303.7906
2017-07-09 00:35:30,2060,144,2168,5937.844,300.79416
2017-07-09 00:36:00,3947,354,4175,5742.616,287.87704
2017-07-09 00:36:30,2400,390,2785,5741.2236,287.14188
2017-07-09 00:37:00,34793,296,35087,5675.944,284.19537
2017-07-09 00:37:30,1643,166,1796,7234.4014,395.64792
2017-07-09 00:38:00,5265,276,5502,6977.376,381.7945
2017-07-09 00:38:30,3641,196,3833,6483.2407,351.11182
2017-07-09 00:39:00,4328,231,4491,5945.5327,317.9102
2017-07-09 00:39:30,4030,168,4194,5564.6074,293.89484
2017-07-09 00:40:00,3230,247,3462,5282.9097,276.56116
2017-07-09 00:40:30,4390,273,4619,5106.384,264.8847
2017-07-09 00:41:00,5909,160,6066,5087.954,263.22876
2017-07-09 00:41:30,17080,230,17269,5197.781,268.84918
2017-07-09 00:42:00,48378,170,48543,5908.4595,317.47223
2017-07-09 00:42:30,3618,149,3766,8979.143,505.1752
2017-07-09 00:43:00,2589,162,2748,8396.811,471.2218
2017-07-09 00:43:30,4610,341,4943,7428.4946,408.1092
2017-07-09 00:44:00,3225,333,3556,6568.212,353.57614
2017-07-09 00:44:30,3141,234,3190,5869.9077,310.56467
2017-07-09 00:45:00,3145,172,3284,5356.011,280.40042
2017-07-09 00:45:30,2657,219,2852,4995.169,260.6004
2017-07-09 00:46:00,2744,169,2907,4760.8145,248.37012
2017-07-09 00:46:30,2535,116,2650,4624.807,241.19487
2017-07-09 00:47:00,2679,154,2801,4623.6934,239.80627
2017-07-09 00:47:30,2882,301,3001,5321.509,260.36005
2017-07-09 00:48:00,3594,204,3768,5343.96,262.4133
2017-07-09 00:48:30,2032,148,2105,5392.993,265.8125
2017-07-09 00:49:00,1917,155,2063,5364.8354,263.07364
2017-07-09 00:49:30,4004,228,4180,5307.0493,258.85214
2017-07-09 00:50:00,2652,77,2728,5363.4824,262.57758
2017-07-09 00:50:30,2701,142,2718,5342.5996,260.89682
2017-07-09 00:51:00,5054,141,5133,5322.009,259.17587
2017-07-09 00:51:30,4193,335,4343,5417.2744,264.81116
2017-07-09 00:52:00,3808,373,4144,5551.9053,274.2403
2017-07-09 00:52:30,5144,275,5396,5667.277,282.81213
2017-07-09 00:53:00,5476,267,5738,5798.7075,291.48944
2017-07-09 00:53:30,3497,255,3713,5916.1797,299.41592
2017-07-09 00:54:00,4039,299,4228,5887.1616,297.35446
2017-07-09 00:54:30,4797,255,5012,5860.3975,295.8381
2017-07-09 00:55:00,6695,361,6979,5860.4424,296.09555
2017-07-09 00:55:30,4878,245,4954,6016.7744,307.86734
2017-07-09 00:56:00,7259,407,7643,6029.002,308.84106
2017-07-09 00:56:30,3672,377,3852,6212.8867,322.0157
2017-07-09 00:57:00,7182,386,7522,6160.7017,318.6914
2017-07-09 00:57:30,3607,182,3786,6277.4565,327.00012
2017-07-09 00:58:00,4080,241,4303,6116.8853,315.68927
2017-07-09 00:58:30,3412,207,3619,5971.2,305.37137
2017-07-09 00:59:00,3633,245,3863,5808.2173,294.27435
2017-07-09 00:59:30,1858,164,1986,5702.7534,287.33734
2017-07-09 01:00:00,5806,409,6178,5527.2275,276.20462
2017-07-09 01:00:30,3737,312,4046,5660.568,286.0381
2017-07-09 01:01:00,5293,445,5573,5693.435,288.97696
2017-07-09 01:01:30,3968,346,4287,5852.9604,299.98178
2017-07-09 01:02:00,3520,468,3944,5879.765,302.06216
2017-07-09 01:02:30,3636,304,3939,5901.1353,303.701
2017-07-09 01:03:00,2933,200,3132,5832.6772,299.91428
2017-07-09 01:03:30,3356,169,3351,5698.785,290.85477
2017-07-09 01:04:00,4977,122,5097,5584.038,282.73264
2017-07-09 01:04:30,2808,70,2866,5576.2334,281.03772
2017-07-09 01:05:00,4672,145,4799,5485.096,273.98553
2017-07-09 01:05:30,2021,105,1949,5520.1025,274.1422
2017-07-09 01:06:00,3481,96,3445,5437.778,267.8678
2017-07-09 01:06:30,5109,169,5267,5411.459,264.55917
2017-07-09 01:07:00,3996,328,4317,5505.517,269.39206
2017-07-09 01:07:30,6689,604,7277,5630.676,277.01703
2017-07-09 01:08:00,9596,617,10206,5979.0884,303.08115
2017-07-09 01:08:30,4894,523,5417,6495.437,341.54965
2017-07-09 01:09:00,5012,455,5307,6578.661,349.3711
2017-07-09 01:09:30,5804,222,5938,6497.338,345.1162
2017-07-09 01:10:00,5767,252,5993,6340.1147,334.3036
2017-07-09 01:10:30,5886,165,5912,6216.61,325.24118
2017-07-09 01:11:00,3502,100,3602,6105.7686,316.5333
2017-07-09 01:11:30,3344,106,3372,5886.1406,300.78217
2017-07-09 01:12:00,4208,211,4411,5687.511,286.79303
2017-07-09 01:12:30,3002,75,3077,5622.942,281.58682
2017-07-09 01:13:00,4928,207,4567,5536.7314,274.82718
2017-07-09 01:13:30,4145,135,4247,5600.989,276.55536
2017-07-09 01:14:00,2096,320,2374,5623.227,276.42633
2017-07-09 01:14:30,1522,153,1643,5586.2065,274.17667
2017-07-09 01:15:00,3438,132,3567,5460.0767,266.849
2017-07-09 01:15:30,5392,109,5465,5414.864,264.0788
2017-07-09 01:16:00,5622,173,5792,5493.385,268.6568
2017-07-09 01:16:30,3597,83,3669,5635.563,277.855
2017-07-09 01:17:00,2184,233,2405,5639.521,277.28238
2017-07-09 01:17:30,3113,120,2523,5578.98,273.06912
2017-07-09 01:18:00,2289,125,2414,5496.4,268.29996
2017-07-09 01:18:30,3389,68,2758,5403.8164,262.71426
2017-07-09 01:19:00,5178,87,5264,5347.083,259.2342
2017-07-09 01:19:30,3634,75,3660,5423.348,263.1341
2017-07-09 01:20:00,4303,189,4492,5448.781,264.20447
2017-07-09 01:20:30,2996,80,3071,5521.3086,268.73297
2017-07-09 01:21:00,5233,98,5311,5506.407,267.24878
2017-07-09 01:21:30,3476,87,3539,5587.09,271.1325
2017-07-09 01:22:00,5948,128,6069,5581.413,270.40094
2017-07-09 01:22:30,4314,121,4416,5698.756,277.32437
2017-07-09 01:23:00,3217,129,3338,5735.7427,279.318
2017-07-09 01:23:30,9029,127,8990,5690.7217,276.37762
2017-07-09 01:24:00,7386,194,7571,5907.882,291.9011
2017-07-09 01:24:30,6401,166,6562,6122.944,306.59958
2017-07-09 01:25:00,5447,245,5667,6221.599,313.17834
2017-07-09 01:25:30,4256,223,4277,6239.546,314.5038
2017-07-09 01:26:00,3362,251,3578,6135.022,308.05106
2017-07-09 01:26:30,4558,290,4792,5980.479,298.77573
2017-07-09 01:27:00,33444,181,33615,5914.506,295.9622
2017-07-09 01:27:30,4533,319,4765,7301.7393,394.99026
2017-07-09 01:28:00,5197,172,5361,7063.0703,382.39117
2017-07-09 01:28:30,6445,191,6632,6541.309,349.8972
2017-07-09 01:29:00,3605,127,3679,6136.033,323.47418
2017-07-09 01:29:30,6256,397,6650,5707.478,297.44092
2017-07-09 01:30:00,4718,426,5097,5599.544,290.97665
2017-07-09 01:30:30,7147,130,7275,5551.6855,289.0658
2017-07-09 01:31:00,2939,72,2823,5586.649,290.9543
2017-07-09 01:31:30,3998,96,4085,5442.559,280.61243
2017-07-09 01:32:00,16376,136,16509,5347.622,273.34656
2017-07-09 01:32:30,2054,96,2143,6311.0747,325.5501
2017-07-09 01:33:00,3951,107,3549,6132.574,314.42685
2017-07-09 01:33:30,1892,68,1611,5871.839,297.7219
2017-07-09 01:34:00,3388,86,3468,5563.2295,278.97034
2017-07-09 01:34:30,3729,142,3817,5354.864,267.01562
2017-07-09 01:35:00,3897,196,4093,5281.06,262.4279
2017-07-09 01:35:30,3898,274,4141,5294.3896,262.9406
2017-07-09 01:36:00,4397,251,4413,5368.446,267.59283
2017-07-09 01:36:30,3113,266,3355,5454.7627,273.62625
2017-07-09 01:37:00,5274,225,5396,5481.339,275.35452
2017-07-09 01:37:30,1705,136,1834,5741.6357,285.38632
2017-07-09 01:38:00,4179,108,4278,5633.524,278.5513
2017-07-09 01:38:30,5743,104,5772,5586.0376,275.29065
2017-07-09 01:39:00,3967,154,4077,5645.7783,278.6482
2017-07-09 01:39:30,6998,137,7039,5654.7407,278.8608
2017-07-09 01:40:00,4299,191,4394,5808.1543,288.50638
2017-07-09 01:40:30,2996,189,3069,5847.763,290.37875
2017-07-09 01:41:00,5943,294,6074,5779.479,285.3156
2017-07-09 01:41:30,4235,222,4444,5878.091,292.4723
2017-07-09 01:42:00,3160,125,3070,5879.3784,293.03336
2017-07-09 01:42:30,2948,159,3087,5769.8677,285.89786
2017-07-09 01:43:00,2528,209,2648,5646.895,278.2596
2017-07-09 01:43:30,3103,271,3365,5529.642,271.65985
2017-07-09 01:44:00,3606,397,4003,5491.2197,270.2844
2017-07-09 01:44:30,2820,227,3035,5545.597,275.8667
2017-07-09 01:45:00,2792,142,2891,5535.623,275.62064
2017-07-09 01:45:30,1594,72,1518,5472.1846,271.48605
2017-07-09 01:46:00,2676,73,2509,5344.2183,263.5889
2017-07-09 01:46:30,3339,126,3444,5270.8496,257.9995
2017-07-09 01:47:00,4834,158,4987,5263.184,256.83713
2017-07-09 01:47:30,2352,81,2421,5364.747,262.87946
2017-07-09 01:48:00,5629,171,5729,5351.577,261.44388
2017-07-09 01:48:30,2784,112,2858,5489.1714,269.46793
2017-07-09 01:49:00,4222,158,4350,5494.2744,268.55032
2017-07-09 01:49:30,1800,73,1676,5551.9473,270.6548
